,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
0,0.0,0.35000630075524214,14.388951337382277,3.6331988645202036,0.9767498000067667,0.07668845835087902,0.45838165706893524,2.9756962813499475,0.6639441981134102,0.046054320552328484,1.7631108700072913,-0.21316486559932146,0.6643363593284647,0.16291430645714944,0.02228468196725998,35.0,1064.6132251773045,933.838538984829,13.408452933172859,390.8685492802286,1.4626498902542855,4.412480358507841,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
1,1.0,0.242623356191418,28.099209052644188,2.009984278391455,0.7569224195999222,0.2636500472163963,0.18606378358677603,1.899904874367504,0.47365785861625875,0.09010890078348464,1.618425405874423,-0.19981496298309986,0.46067193191094197,0.18790053039234758,0.26108788901270685,17.0,1061.2568176058196,932.666838512757,12.830780029285293,385.3157774737059,1.307503417722647,5.232024325519142,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
2,2.0,0.7828366766785134,8.761888906639259,2.606487753081497,0.95803785156104,0.1035209515700322,0.4004494265385305,2.235681712949793,0.5527091382428564,0.09042398218523473,1.7183529872131371,-0.1997200145890401,0.5516991796576166,0.21104760445984785,0.07042477527881127,16.0,1055.49927382097,934.8540581181105,14.396418571484375,394.89123062018746,1.3335410326837502,5.0477238372246225,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
3,3.0,0.4242791754350378,4.522989300537948,3.62512803738021,0.4719701087093045,0.43073877023583973,0.08246239884809729,1.4323590691738455,0.3018510361534005,0.06827867278615413,2.170823092720491,-0.20641173529467638,0.09164239327377474,0.04463772924924235,0.2595832409723944,75.0,1060.7974175677546,937.8923918508445,13.291979166668666,381.3003617571867,1.2924806164208265,1.281061846838528,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
4,4.0,0.15938751162007792,5.495731559779608,2.1875158567775763,0.8562582499370668,0.1969171431788779,0.25501262520798607,1.3224902567238148,0.2438507619123902,0.1675452974982573,2.029818045498413,-0.1767043975004039,0.08864830365692898,0.08345682248667921,0.6998608354829158,21.0,1078.8111065894875,926.4672263405275,13.156590779623809,380.4852344039524,1.3624013324464284,0.6092665097680482,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
5,5.0,0.2593038576538563,13.693749439952843,2.114714916768548,0.9369047755427896,0.12763998408632732,0.35559073127272045,2.946212159798708,0.66058113069891,0.06720480227585796,1.5033359415747651,-0.20673717744902764,0.08202953297327427,0.07430959756888512,0.7777842662119739,19.0,1064.6096048850707,938.5019292537878,13.491238242692104,380.0395756834474,1.3364885464399998,3.8903850639341337,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
6,6.0,1.2924808055030985,0.20260275731732275,2.600568323319955,0.5441267216241925,0.38856161815903023,0.10197668181028587,1.96269418338162,0.4904962737103281,0.09317337446482774,2.3382747432531215,-0.19889181610178586,0.2089778756864302,0.0797456003359888,0.13511443032256149,42.0,1057.4966275746056,943.284209869111,14.355196998228573,385.7058877814762,1.2493395323186665,0.622469199694679,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
7,7.0,0.32152168084947347,36.95825880918325,2.0682664202752585,0.9831058149334732,0.06526564310720895,0.4860895474737191,2.3420028951011282,0.5730150453307532,0.018160368374271204,1.6484555411761626,-0.22169429326638923,0.3269994913586155,0.08088075790047368,0.07994094148061416,71.0,1069.0490491344042,935.5567896336661,13.018564573474649,383.95195982085914,1.3660375210016196,4.529433423844586,,0.4790549205858397,0.3543997288380084,14.015422645429588,11.758267331668554,2.605733056314338,0.6279600693009557,0.8105094677393194,0.18897715895251055,0.20662282698807394,0.13248068900371518,0.29075335647588135,0.14737352632917192,2.139630179105795,0.5762471557677007,0.4950131803472884,0.14415017171381148,0.08011871486505202,0.04081361481167734,1.8488245784147255,0.27680470238481203,-0.20289240784796805,0.012285934888483811,0.30937563348075586,0.21383792502135518,0.11561161860632675,0.05792337958311346,0.28826013259115474,0.2728679592977336,37.0,22.5,1064.0166402944271,6.873363495797336,935.3827478204541,4.582818174831051,13.49365266182879,0.5458824832505658,,,1.3388052361610279,0.05894789725911994,3.2031055706664477,1.8806631525173794,,
8,8.0,0.5085712585571073,0.250383867336255,1.7946923053816577,0.8624113060204737,0.1923248795480786,0.26062751851787896,1.829103554429652,0.4532840977875534,0.0822190472679235,1.6003559191945522,-0.20219498716680495,0.40703453690366975,0.19970624332973028,0.12677977517951552,17.0,706.4023314403889,470.87296563056236,10.979635799635295,329.88189694494116,1.0601962909324119,0.09880752966343022,,0.2112071867644859,0.1829077009000266,0.7159168006724794,0.5352585700938052,3.7538432765750107,2.8396038258381435,0.7916053774746447,0.13159266192632835,0.228198180076355,0.0979204484938708,0.247403988272472,0.12206484092975105,2.18805013402224,0.7141352338680319,0.504206122215657,0.1191993559014269,0.11857101204419077,0.03633813997339745,1.9621360547399818,0.3956238711830746,-0.19131778939918598,0.010838003180523997,0.1302052778649513,0.16006062017958264,0.09213757609271371,0.06322114489012765,0.6601866704497432,0.5582735354425598,27.5,13.683932183404009,705.9643879560762,0.4357646805826493,470.0581768026349,1.1997710261280414,10.662736674767869,0.22533504919480274,,,1.0650082896949544,0.014530346695271073,0.09639970467800571,0.031138841833645264,,
9,9.0,0.02213585806665328,1.6176697664872237,8.65865356668438,0.9722521592635915,0.08387434177484449,0.44193543441155797,3.4202282434684026,0.7076218518721094,0.12051842067060116,1.6317986482430613,-0.1906857340767809,0.02388880418613781,0.05733339491678613,1.5983310743526027,22.0,705.43372626275,467.9842548063666,10.547601179656816,327.57029598313636,1.0897258826898182,0.14278977917769264,,0.2112071867644859,0.1829077009000266,0.7159168006724794,0.5352585700938052,3.7538432765750107,2.8396038258381435,0.7916053774746447,0.13159266192632835,0.228198180076355,0.0979204484938708,0.247403988272472,0.12206484092975105,2.18805013402224,0.7141352338680319,0.504206122215657,0.1191993559014269,0.11857101204419077,0.03633813997339745,1.9621360547399818,0.3956238711830746,-0.19131778939918598,0.010838003180523997,0.1302052778649513,0.16006062017958264,0.09213757609271371,0.06322114489012765,0.6601866704497432,0.5582735354425598,27.5,13.683932183404009,705.9643879560762,0.4357646805826493,470.0581768026349,1.1997710261280414,10.662736674767869,0.22533504919480274,,,1.0650082896949544,0.014530346695271073,0.09639970467800571,0.031138841833645264,,
