,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,angle_mean,angle_mag_mean,angle_var,convex_hull,convex_hull_norm,dist_tot,dist_net,progression,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2,Mean angle_mean,Std angle_mean,Mean angle_mag_mean,Std angle_mag_mean,Mean angle_var,Std angle_var,Mean convex_hull,Std convex_hull,Mean convex_hull_norm,Std convex_hull_norm,Mean dist_tot,Std dist_tot,Mean dist_net,Std dist_net,Mean progression,Std progression
0,0.0,1.2412904245078429,8.22530977465042,1.8109508352829264,0.8859198038733189,0.17399126078326538,0.2843803035867464,2.384420877065478,0.5806109526977861,0.08560372081206015,1.5887159467033622,-0.20117340130199368,0.8900923547724734,0.28425943153133604,0.0011257536590554285,18.0,275.8193422911932,1748.1072430214074,6.894015418153889,258.02002583966663,1.047410313211,13.715003229406515,,10.640496577791266,64.43128985100113,4190.055169286019,0.0,0.0,35419.803231639795,2092.098517519965,0.059065785990903966,0.9603868766012273,0.6178182002368604,25.654405609070885,24.757143756555283,2.522828472146895,0.9246682643240811,0.746937793645013,0.28665659441024877,0.2767031900274446,0.24771564029502466,0.2536569909306819,0.14887026537256112,2.1201427299269198,0.92789087703199,0.4472419740132357,0.21166778779514708,0.10461118202476077,0.07539660627432596,1.544588475003682,0.21484179546067225,-0.1956650086337297,0.02234147333960087,1.2098901284951367,1.546131080342503,0.3146424802514769,0.18245592584207215,0.1020152122829763,0.2086194345914261,16.666666666666668,4.546060565661952,312.424725373267,43.683131920726964,1726.7293414127082,37.20156219910287,7.040927776701691,1.4746940323846556,,,1.0810245781209633,0.11428227282753109,19.34568854347844,12.751341850335214,,,-0.4194325210917754,13.226186451967326,48.53246792156465,13.234080165472989,3323.9044553064505,922.3470891176793,0.0,0.0,0.0,0.0,31401.97578230991,9296.911655939006,1997.6301736754967,79.70627556834137,0.07042592968843396,0.023712694103617468
1,1.0,0.8300949088739855,128.39485912340865,1.755614349428752,0.8128444511854256,0.22750293920290157,0.22067703198157795,2.1481985162891717,0.5344936734583478,0.057317724654758616,1.2886811920142913,-0.2097376369107511,1.6280156531336394,0.40463207858880723,-0.0294878608002056,14.0,409.44394940524484,1764.2877281822095,5.457912990026072,243.15531561460713,0.9819903568221786,96.86132297977903,,-6.273892953323483,55.21153591000771,3209.406038302608,0.0,0.0,24904.21476190361,1958.7383639178747,0.07865087828081972,0.5948269564092096,0.4489195278023437,73.68617595680348,46.41603631649711,2.0762903792370833,0.47481726176196504,0.5386303402396806,0.14823829600980723,0.3914206394620611,0.08840819229484607,0.11058903125399673,0.057086560936090415,1.7538018866545955,0.2759823621566549,0.41587960965684057,0.08897898340364384,0.1945542054789494,0.10305715966369089,1.6569440233429304,0.3430615717844013,-0.1691401258752369,0.030223975818690286,0.9327959597991876,0.6843236761744323,0.32690436093349723,0.15347164397639487,0.6211720825750524,0.9795548459082938,11.0,1.8973665961010275,430.1246267631178,41.13797960391434,1730.564829831063,43.14281651611334,5.7981646307963,0.47198865519006167,,,1.1413228464831189,0.11130146960060035,36.50553554886694,42.70432858696155,,,-6.459333272595808,10.083140593172473,53.063924702499115,16.443977063969285,2598.8922164904134,835.7136685385498,0.0,0.0,0.0,0.0,18365.23563738042,3675.6614880531624,1844.864747418787,97.87778236757124,0.10381266760137609,0.01829052710070569
2,2.0,1.1321727342745431,53.32416451767582,1.7328338365505214,0.7242997020855226,0.2836603230595103,0.16925553753038045,1.0389475324096842,0.03748748728374296,0.09294727437896819,1.4314692116299996,-0.19895990257207186,1.7225497060211628,0.4254284482015216,-0.0437976266568834,15.0,56.08414510934165,1710.9881377308009,5.5800593058270005,239.93772609806666,1.0510643573297334,73.05120320204902,,8.996668198345946,67.33941468020971,2765.430516989,0.0,0.0,32718.003548979905,2334.242764059124,0.07134429093647746,0.9308918023123461,0.43293715603708255,23.58631737478058,13.852898933957094,2.352067201727636,0.9387029182537241,0.7082290198022337,0.34802705650841576,0.3045055706844699,0.2871207254802472,0.2554352461113549,0.16120452211470257,2.138378806090339,0.784156665202506,0.448688104818388,0.24094533506352073,0.11698027979460011,0.055179103869481536,1.5060786268431767,0.3582254512304969,-0.19185856339292376,0.01646764462491848,1.3356153608556485,1.2160131304867392,0.36475084471286867,0.1825886722228579,0.06260969625191849,0.22191769911758782,12.545454545454545,2.4995867427031855,69.70192789253652,40.73686802029979,1717.6885738091844,27.884957756708065,7.197694919327924,1.4429309885141188,,,1.142039765797196,0.13166750253166284,28.700257844324376,27.348528715213178,,,3.2328818150802205,21.84659041481577,56.19374957003304,24.569307678290983,2902.676841963184,785.9040465103774,0.0,0.0,0.0,0.0,26903.264598149075,5981.291510246865,2329.655650554233,60.76244107842669,0.09096364917302789,0.020214104684118838
3,3.0,0.06950748804584554,64.91994148316446,1.9106300842610893,0.6320934605009618,0.33790442861628694,0.13062211575185123,1.4152100738448683,0.29339112370562626,0.2144472019386101,2.2806629270744354,-0.16292373616183142,0.11486756365965807,0.08923713494921746,0.5667245193171339,19.0,244.52778254402637,1655.943933533085,6.323771828096316,246.42370461034213,1.070513992052816,4.810325412631182,,29.891820489272693,75.50151216096671,3999.2976720798197,0.0,0.0,35834.84397529552,2001.030550513886,0.055840358950450385,0.9813119023597597,0.6818571816179547,37.89466722581929,40.70732034280285,2.2779792032351276,0.9121907377049985,0.801226050988188,0.2700194156580416,0.21955228190395476,0.22267517569103992,0.31959131651034917,0.1817285637950001,2.8155906977934104,1.6036770683119315,0.5506363102160342,0.20560233595165187,0.1297513769352746,0.06882710596958697,1.6092732172454531,0.3991622693376648,-0.18810490348750217,0.020487841751146957,1.4816575152477023,1.782869900305268,0.36151507394265664,0.19155460539852187,0.22565944886224926,0.594764261917066,12.636363636363637,2.962576497600059,211.28320075395368,35.55393434168064,1590.9262275084138,35.750737643209746,7.050687867723242,1.8018108932458334,,,1.1505342645803767,0.10914026759742732,24.6369548795675,32.100294254309674,,,-1.9288920356447667,20.130478250603478,62.97684210023117,17.372507967077876,3713.4026517099514,1028.4252464857723,0.0,0.0,0.0,0.0,22781.929166475802,6084.327095072062,1947.90327263977,66.68773556021291,0.09101461162544301,0.021515520517913084
4,4.0,2.6172940349719644e-07,63.01383829992444,2.2698603927365917,0.13807902959583582,0.6768765297013207,0.01873992328056128,1.5314509491084936,0.3470244668416368,0.3805095667696934,2.597882671783087,-0.1154159806077053,0.21103491038541547,0.15855982942829663,5.347173617623727,10.0,9.440990184450001,1565.8793162995,6.6808670043915,234.26782945735,1.0977710579872002,,,81.1692718025163,81.1692718025163,2730.9700720175233,0.0,0.0,19761.78641352212,2184.581890606353,0.1105457697443557,1.1561431310025934,0.821263941298051,28.357297476572047,26.567852790911264,2.298893962336431,0.9001793298009193,0.6861230220200295,0.2693788531800831,0.28973610260064153,0.18898556322686877,0.23246723742404504,0.17510055789878648,2.1743179952034697,0.928934288293631,0.4736622862987323,0.17255272772976724,0.13089305055388142,0.10416434454190404,1.531450832153431,0.3810588707356182,-0.1879898863694375,0.030657290843091236,1.5322494466347258,1.1170936092788744,0.40798002569516195,0.18699408180031937,0.5603563432059886,1.5003335620087561,14.416666666666666,4.44331582892276,60.32667553625618,33.306854120687824,1600.2870403176814,36.48823505384335,7.620796882672401,2.001306619866002,,,1.146154889826038,0.14192020847809153,22.593799793052582,13.442457824526926,,,15.378170970113231,26.618263302045744,53.619538732819684,24.050847987003745,2975.7138497912856,1069.5536759521199,0.0,0.0,0.0,0.0,29246.42131529264,9945.182687040735,2171.131135784846,71.71202633452397,0.08231744218483042,0.025413630035090392
5,5.0,3.877886444832125e-08,26.940350529656616,1.6775849138762857,0.25506482293491056,0.5734708724571387,0.037432864750433475,1.2437314829175539,0.19596792898239324,0.3355382668289079,2.02740448274053,-0.12808652141971288,0.08780209946347167,0.12331365016117045,2.562510339294606,10.0,40.3960493353603,1926.26211751989,9.53610229492,263.48217054270003,1.3054678498564,,,54.904411441872504,62.63058427348407,3141.656813256626,0.0,0.0,24062.807670229267,2673.731562289485,0.11111469612905774,1.0308889514694592,0.8354224183086474,20.348895362391062,16.00183958674492,1.8916854970186776,0.28625124337895275,0.6437884709278011,0.28330115917858417,0.31760547664989913,0.18770596570074213,0.20520839730481416,0.15817903668192582,1.973301329723273,0.8064657535598164,0.4148188066677055,0.20259668271831474,0.13554787017950823,0.08775132722485847,1.6311898561355214,0.28392589783578887,-0.1864844031277338,0.025719316190690084,0.8510684082263217,0.8688121254422,0.2868050850024607,0.17814917313787865,0.5115006194511927,0.9387563262822459,15.571428571428571,5.778213833187625,61.28947186470509,39.812506084250465,1963.3795040842817,35.07890643667964,7.557789907287192,2.135347383838925,,,1.144898084126384,0.14638618971912037,12.79888470517481,4.894165848252059,,,-5.308379922664235,30.463269614055708,51.6300538208891,20.050804866799567,3415.5736236739176,1046.0960536463087,0.0,0.0,0.0,0.0,39060.98936082588,15379.342761909833,2691.542447786425,77.7469010056308,0.07903196200906804,0.027081201729055638
6,6.0,1.166236715681507,5.636596542459132,4.970641560998791,0.9913315907793077,0.04665346898075072,0.5358456849033879,3.890197918800509,0.7429436699949866,0.04968513771252964,1.2860213546946115,-0.21205902136915888,1.468312588601769,0.4151445078277447,-0.10335473931038612,12.0,252.84241951426628,1617.5513520659915,10.587860107438333,271.25064599475,1.2722851241000417,8.651307276940909,,-16.664750549300564,55.69613954153201,3915.900490178971,0.0,0.0,21322.270933878608,1923.548785975979,0.09021312935854706,0.9813119023597597,0.6818571816179547,37.89466722581929,40.70732034280285,2.2779792032351276,0.9121907377049985,0.801226050988188,0.2700194156580416,0.21955228190395476,0.22267517569103992,0.31959131651034917,0.1817285637950001,2.8155906977934104,1.6036770683119315,0.5506363102160342,0.20560233595165187,0.1297513769352746,0.06882710596958697,1.6092732172454531,0.3991622693376648,-0.18810490348750217,0.020487841751146957,1.4816575152477023,1.782869900305268,0.36151507394265664,0.19155460539852187,0.22565944886224926,0.594764261917066,12.636363636363637,2.962576497600059,211.28320075395368,35.55393434168064,1590.9262275084138,35.750737643209746,7.050687867723242,1.8018108932458334,,,1.1505342645803767,0.10914026759742732,24.6369548795675,32.100294254309674,,,-1.9288920356447667,20.130478250603478,62.97684210023117,17.372507967077876,3713.4026517099514,1028.4252464857723,0.0,0.0,0.0,0.0,22781.929166475802,6084.327095072062,1947.90327263977,66.68773556021291,0.09101461162544301,0.021515520517913084
7,7.0,2.060597475419091,2.4277392907925037,2.8466972968558877,0.9748156976946335,0.07985378535099304,0.4510475055859941,2.8596529964560364,0.6503072221562202,0.044745158812541284,1.2464502446044539,-0.21356384667711992,3.3782884524137904,0.5934520463852889,-0.10683483051628904,15.0,143.2626323376129,1751.3143266109255,5.795557149248333,240.71395348849998,1.0287533402865001,25.631077344707855,,15.813637259219622,45.831018777971245,3929.034307355017,0.0,0.0,31917.337084385817,2258.8739925608315,0.0707726332741552,1.0603468833800926,0.5599771874732766,32.01020181850705,23.55212803303913,2.1849372575594597,0.6421407616470562,0.8226666514372383,0.2160298355963536,0.19289879231040208,0.1528905370536674,0.3225407618928293,0.1682987235101335,2.3246596606601284,0.9398385446949482,0.4898949916220399,0.2092214622616384,0.1103192968830696,0.05754510954240507,1.4415025672496329,0.2289899981790855,-0.19386445384149562,0.0172386334036249,1.5932019309394037,1.2981514011821205,0.38259492983746674,0.16183171253665904,0.04985501731529283,0.2110680232830074,13.636363636363637,5.050161604484054,176.24287009144368,20.510948028377246,1734.8279072795158,25.127893041543505,7.751581242934177,1.2921744589719277,,,1.1678194188536006,0.13833436658105322,39.49699427640955,34.917844455683905,,,-12.118082594628772,28.094645159493325,52.00695666434281,19.260043274467023,3007.863411591055,795.9865448312627,0.0,0.0,0.0,0.0,27859.21681228493,10937.097018607637,2207.086904721703,25.867506977525696,0.08807931870412022,0.024417853167124567
8,8.0,0.8929031664828717,51.351347981934474,2.0431378034019496,0.9275679218888031,0.13709522376842045,0.3395931750491921,1.6017625463408955,0.37568773705913916,0.021873711322103848,1.3037388774124226,-0.22055537421381355,2.7714093124778656,0.3672189766500799,-0.04230710525322733,28.0,170.1625182381697,1702.630255668742,6.8859157562269635,250.75166112967858,1.210607860422768,36.66089161219848,,8.441891568707959,43.97754632062808,3534.442107576728,0.0,0.0,58551.688746539345,2203.9733005260296,0.037641498438527855,1.0603468833800926,0.5599771874732766,32.01020181850705,23.55212803303913,2.1849372575594597,0.6421407616470562,0.8226666514372383,0.2160298355963536,0.19289879231040208,0.1528905370536674,0.3225407618928293,0.1682987235101335,2.3246596606601284,0.9398385446949482,0.4898949916220399,0.2092214622616384,0.1103192968830696,0.05754510954240507,1.4415025672496329,0.2289899981790855,-0.19386445384149562,0.0172386334036249,1.5932019309394037,1.2981514011821205,0.38259492983746674,0.16183171253665904,0.04985501731529283,0.2110680232830074,13.636363636363637,5.050161604484054,176.24287009144368,20.510948028377246,1734.8279072795158,25.127893041543505,7.751581242934177,1.2921744589719277,,,1.1678194188536006,0.13833436658105322,39.49699427640955,34.917844455683905,,,-12.118082594628772,28.094645159493325,52.00695666434281,19.260043274467023,3007.863411591055,795.9865448312627,0.0,0.0,0.0,0.0,27859.21681228493,10937.097018607637,2207.086904721703,25.867506977525696,0.08807931870412022,0.024417853167124567
9,9.0,0.3995132174565504,14.50570475694025,2.3754132216838744,0.9580679356554869,0.1034830323916754,0.40052494415143036,2.8184155883463142,0.6451907220018098,0.13352435399598458,1.4821640276272945,-0.18680246685216817,0.11757463173117301,0.13231040845279204,0.5410571150053538,12.0,113.6900140648614,1771.481804789173,6.946373621619166,247.62758397933337,1.1445884672660833,2.1753740663095664,,26.323900106516724,43.84779882865831,3014.450179983804,0.0,0.0,25803.79880814781,2334.881901952715,0.09048597531366011,0.9308918023123461,0.43293715603708255,23.58631737478058,13.852898933957094,2.352067201727636,0.9387029182537241,0.7082290198022337,0.34802705650841576,0.3045055706844699,0.2871207254802472,0.2554352461113549,0.16120452211470257,2.138378806090339,0.784156665202506,0.448688104818388,0.24094533506352073,0.11698027979460011,0.055179103869481536,1.5060786268431767,0.3582254512304969,-0.19185856339292376,0.01646764462491848,1.3356153608556485,1.2160131304867392,0.36475084471286867,0.1825886722228579,0.06260969625191849,0.22191769911758782,12.545454545454545,2.4995867427031855,69.70192789253652,40.73686802029979,1717.6885738091844,27.884957756708065,7.197694919327924,1.4429309885141188,,,1.142039765797196,0.13166750253166284,28.700257844324376,27.348528715213178,,,3.2328818150802205,21.84659041481577,56.19374957003304,24.569307678290983,2902.676841963184,785.9040465103774,0.0,0.0,0.0,0.0,26903.264598149075,5981.291510246865,2329.655650554233,60.76244107842669,0.09096364917302789,0.020214104684118838
