,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,angle_mean,angle_mag_mean,angle_var,convex_hull,convex_hull_norm,dist_tot,dist_net,progression,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2,Mean angle_mean,Std angle_mean,Mean angle_mag_mean,Std angle_mag_mean,Mean angle_var,Std angle_var,Mean convex_hull,Std convex_hull,Mean convex_hull_norm,Std convex_hull_norm,Mean dist_tot,Std dist_tot,Mean dist_net,Std dist_net,Mean progression,Std progression
0,0.0,0.11580934098167821,0.2470726830177613,3.0374818499955922,0.16338813374305475,0.6513719111450148,0.02253665990736118,1.3708758966419812,0.2705393665104605,0.06424111804016978,4.2642046664670445,-0.20763579322844716,0.0013153840452750452,0.001640182384441796,3.8737739333732413,651.0,334.1037871056819,1906.6623653351112,5.920882381784916,369.6261803546152,1.1636243005200468,0.03751012486794164,0.003979554477133437,-1.6293107285728674,118.88567323497095,2375.1250903322334,0.0,0.0,1445607.7784891468,2223.237178326459,0.0015379255780223033,0.9198819884246907,0.7207264311706599,8.309700062404993,7.2714329558841975,2.4025932077939025,0.5392131597330575,0.7663181586108401,0.3118719326418163,0.22920779960769408,0.22499883872742574,0.32373340942982737,0.2019172813563012,2.6504466429630904,1.3060330200910188,0.4997727690681712,0.26241374844662607,0.08403759038466069,0.09213862028938265,2.1552723509660345,1.1246391894552534,-0.2019643708389934,0.027369501324213633,1.3378304766116145,1.095175813525876,0.2557326486006307,0.1840218372629101,1.043647141788219,1.5327256070460795,149.8,250.83970977498757,305.9989457525925,19.57585969169679,1866.841792826049,21.15075266345795,8.704251038345344,2.232097782539139,,,1.0231007504068945,0.11828363904220439,11.758595580443675,8.176829342626949,0.003979554477133437,0.0,-15.347748789188723,23.58046120809188,88.95639287184162,24.881416387818792,3149.4206524891642,727.8467564740191,0.0,0.0,0.0,0.0,330734.1385535933,557961.8135038728,2209.7439955328528,16.53244265108888,0.046746915825924516,0.03746877175228671
1,1.0,1.5303036332058588,6.6884614809612355,2.453143242385438,0.9098847908840149,0.15363898298376963,0.31350216571153366,2.561596205984489,0.6096184099337102,0.0353183237306761,1.4728043473937145,-0.21644065253313127,1.637049588570698,0.2993573837366607,-0.03623458636742855,27.0,312.65178075249776,1855.0865374367368,9.885700932255187,398.2375825437222,1.0425624384830554,20.938470519945803,,-13.647845968014975,77.79230022003709,3040.9871131771283,0.0,0.0,57415.43497726299,2191.165529522505,0.038163353293242934,0.9198819884246907,0.7207264311706599,8.309700062404993,7.2714329558841975,2.4025932077939025,0.5392131597330575,0.7663181586108401,0.3118719326418163,0.22920779960769408,0.22499883872742574,0.32373340942982737,0.2019172813563012,2.6504466429630904,1.3060330200910188,0.4997727690681712,0.26241374844662607,0.08403759038466069,0.09213862028938265,2.1552723509660345,1.1246391894552534,-0.2019643708389934,0.027369501324213633,1.3378304766116145,1.095175813525876,0.2557326486006307,0.1840218372629101,1.043647141788219,1.5327256070460795,149.8,250.83970977498757,305.9989457525925,19.57585969169679,1866.841792826049,21.15075266345795,8.704251038345344,2.232097782539139,,,1.0231007504068945,0.11828363904220439,11.758595580443675,8.176829342626949,0.003979554477133437,0.0,-15.347748789188723,23.58046120809188,88.95639287184162,24.881416387818792,3149.4206524891642,727.8467564740191,0.0,0.0,0.0,0.0,330734.1385535933,557961.8135038728,2209.7439955328528,16.53244265108888,0.046746915825924516,0.03746877175228671
2,2.0,3.515487589015935,0.11185812516586144,4.164585965357299,0.3772094384763553,0.4889007698680077,0.06072513921494138,1.6775072243042313,0.4038773809664138,0.22136785749269766,1.8143712072817064,-0.16090402702014828,0.888869904654247,0.3932354776165273,0.23264345580719803,9.0,21.534812327568602,1752.8138447266288,5.520833333333333,359.5495262705556,0.9365124028493335,,,98.26912127654352,104.51855864260624,4102.852377224452,0.0,0.0,19688.132936779853,2461.1068373222074,0.12500458246726673,0.9837442456905429,0.8613003897567563,26.06607029028164,27.82212836586382,2.348067582817301,0.8434415856268127,0.6346851807350837,0.3051840868743296,0.33362767337475946,0.2170442090281159,0.2000800003294767,0.15322515717989837,1.911650282958756,0.7652331585989016,0.39989645853525213,0.2048001786605175,0.1216763411121841,0.09565880244559176,1.6401208667754446,0.29417124847464465,-0.19067793150929974,0.027965841003630268,0.8476662769917606,0.7758870942009441,0.2599950670288008,0.17295299931765099,1.5676766775206463,6.796618500342856,21.36,11.767344645246013,28.11651560684497,9.18706154960755,1739.208459830482,21.022163561197065,4.865745493206503,0.6576880532571819,,,0.7749991257835398,0.09680242517503658,14.124525905643281,11.995583758709627,,,-3.590928977478021,31.639920870384035,57.7625084553142,18.3822862221724,3444.062944761021,654.4840521642228,0.0,0.0,0.0,0.0,49178.84620372027,28202.615380919397,2418.44026646841,29.05480685286208,0.0646348820586204,0.030690983553613656
3,3.0,0.19346946492296688,0.41277013365559745,2.69130143555453,0.3496963712593155,0.5067479761238514,0.05507193814463353,1.1437715876497865,0.12569956204735533,0.17853057535113237,2.726657001152814,-0.1734621424211784,0.03698180361080343,0.040988855135774584,0.34203757208304714,40.0,300.8620529300948,1986.8865145117297,3.75184936523375,363.832267441825,0.7192307281162125,0.057394056638542745,,-13.22407628567898,64.85911557219484,4272.449167274707,0.0,0.0,93008.52134480685,2382.014014927005,0.025610707282360267,0.44172350638289165,0.5196175028789859,0.2971180686623607,0.16633123780436812,3.552017655332865,1.0908353133371467,0.5486298427906741,0.239421983006718,0.38357904291474143,0.15095290027627248,0.1362632651416897,0.10832356882287607,1.4319489915310326,0.471394349718299,0.24057133105986356,0.18682871989533548,0.17161318347028104,0.05656579178726387,2.1379246361411517,0.4853697624844618,-0.17562101666840046,0.01662529859763312,0.2281923560750747,0.24954813335639012,0.1729457460876101,0.16371232341667605,0.7453374120543916,0.8860256380999376,21.5,12.216791722870616,300.4512302287056,0.39891725223686186,1987.1168292596897,0.5429704086385492,3.5538112293592374,0.11456584218311369,,,0.6890146316781336,0.02407236707635997,0.05300124349123633,0.008498486118439095,,,-20.501953206947377,22.00479232953364,53.73036563734568,20.2641291910941,4306.6475391152835,1239.9183056832703,0.0,0.0,0.0,0.0,48893.186068673334,29131.903253964367,2384.502625942323,1.478224585208347,0.06958758600405796,0.03659488169845768
4,4.0,0.8984996990416225,33.239411396361525,1.4779435495772562,0.9943348572597549,0.037687022651099904,0.5621214593028384,4.343603572649649,0.7697764118492083,0.08301000252239073,1.2709940992916733,-0.20195617774607966,1.7987625542290784,0.4561312187995172,-0.05586517757576781,12.0,83.8736572728568,1877.7894458149597,7.6600367228275,370.7790697675,0.9401013880634167,22.915692288402372,,6.159707616026726,69.50355043864157,3142.140173645293,0.0,0.0,27887.78999803,2527.930757275932,0.09064650721532634,1.018884554906375,0.781686572536792,19.823418066317206,21.312884083211916,2.8175707130690237,1.1816975223918675,0.7915670954686588,0.33476009402013085,0.2024662621844955,0.24512352636886253,0.3778910104852177,0.2076510178920315,3.1613384633657753,1.4596825931499084,0.6116967047292211,0.17567437709496234,0.10702284157394666,0.061621810803843755,1.5554718639494602,0.35040551160421823,-0.1948708840691191,0.018328680982003617,1.2958955373681784,0.9553562149372249,0.34496818806712176,0.19657525536103482,0.30916135639223624,0.7846890915674651,18.666666666666668,9.646530752325187,60.34249929105658,24.346441145807738,1859.5176054587373,21.4035880522997,6.380336307803809,1.0056675107835438,,,0.8943052109967269,0.09517078412994565,11.0054072149746,6.6531176448614175,,,15.200677076779227,15.623470721660237,67.02029068824915,19.67156120654589,3534.470035378037,636.798179853385,0.0,0.0,0.0,0.0,44963.732932621126,24639.451903135418,2545.4100665748306,37.19267545702473,0.07608979889858254,0.03767348408056824
5,5.0,0.8142365178677323,58.51757437085816,2.33869413482324,0.8830834504551612,0.17627786711835694,0.28129585201876456,2.1960417660279874,0.5446352544520524,0.10203434229474662,1.383253356673908,-0.19622651839420113,1.3525887968010726,0.406740567345206,-0.043821652371900416,13.0,35.40285085654966,1745.8818216887546,4.614604069636154,348.14847942753846,0.6692194565173845,40.07756438902809,,-42.173211407226624,47.19467236376065,2605.4545891988596,0.0,0.0,29042.59084847062,2423.629594828181,0.08345087418245294,0.9837442456905429,0.8613003897567563,26.06607029028164,27.82212836586382,2.348067582817301,0.8434415856268127,0.6346851807350837,0.3051840868743296,0.33362767337475946,0.2170442090281159,0.2000800003294767,0.15322515717989837,1.911650282958756,0.7652331585989016,0.39989645853525213,0.2048001786605175,0.1216763411121841,0.09565880244559176,1.6401208667754446,0.29417124847464465,-0.19067793150929974,0.027965841003630268,0.8476662769917606,0.7758870942009441,0.2599950670288008,0.17295299931765099,1.5676766775206463,6.796618500342856,21.36,11.767344645246013,28.11651560684497,9.18706154960755,1739.208459830482,21.022163561197065,4.865745493206503,0.6576880532571819,,,0.7749991257835398,0.09680242517503658,14.124525905643281,11.995583758709627,,,-3.590928977478021,31.639920870384035,57.7625084553142,18.3822862221724,3444.062944761021,654.4840521642228,0.0,0.0,0.0,0.0,49178.84620372027,28202.615380919397,2418.44026646841,29.05480685286208,0.0646348820586204,0.030690983553613656
6,6.0,1.2400832098704138,13.190608578562824,2.1618378590951637,0.9922571185148995,0.044082319148919,0.5432162760648406,3.660725811852728,0.7268301283963438,0.014395888781507934,1.4029127867934912,-0.2228499812353253,2.133842658117151,0.28046142239572297,-0.02796846164977902,43.0,311.3486081634969,1870.1738456077321,10.248517058617674,395.94438435195343,1.0489184625245815,17.64218950031732,,-30.56132754089175,77.80328217202775,2956.878082566432,0.0,0.0,92797.29649826368,2195.1844720967433,0.023655694238224032,0.9198819884246907,0.7207264311706599,8.309700062404993,7.2714329558841975,2.4025932077939025,0.5392131597330575,0.7663181586108401,0.3118719326418163,0.22920779960769408,0.22499883872742574,0.32373340942982737,0.2019172813563012,2.6504466429630904,1.3060330200910188,0.4997727690681712,0.26241374844662607,0.08403759038466069,0.09213862028938265,2.1552723509660345,1.1246391894552534,-0.2019643708389934,0.027369501324213633,1.3378304766116145,1.095175813525876,0.2557326486006307,0.1840218372629101,1.043647141788219,1.5327256070460795,149.8,250.83970977498757,305.9989457525925,19.57585969169679,1866.841792826049,21.15075266345795,8.704251038345344,2.232097782539139,,,1.0231007504068945,0.11828363904220439,11.758595580443675,8.176829342626949,0.003979554477133437,0.0,-15.347748789188723,23.58046120809188,88.95639287184162,24.881416387818792,3149.4206524891642,727.8467564740191,0.0,0.0,0.0,0.0,330734.1385535933,557961.8135038728,2209.7439955328528,16.53244265108888,0.046746915825924516,0.03746877175228671
7,7.0,0.2339071013290645,0.44771702213168185,3.9447737716899547,0.9122503849009197,0.15151290915079377,0.31672734693663596,2.240700662022431,0.5537110257746738,0.11513620106028528,2.2648580147372983,-0.1922964535682281,0.014414310692487865,0.034833201237796096,0.41059713555056676,25.0,300.03763282939747,1987.7756706359942,3.4761138916022003,361.01410852714,0.69887091167564,0.060493169795204124,,-42.25205417829002,76.2986802649118,5786.830886338751,0.0,0.0,57238.769732117624,2385.8575932343706,0.04168254496734276,0.44172350638289165,0.5196175028789859,0.2971180686623607,0.16633123780436812,3.552017655332865,1.0908353133371467,0.5486298427906741,0.239421983006718,0.38357904291474143,0.15095290027627248,0.1362632651416897,0.10832356882287607,1.4319489915310326,0.471394349718299,0.24057133105986356,0.18682871989533548,0.17161318347028104,0.05656579178726387,2.1379246361411517,0.4853697624844618,-0.17562101666840046,0.01662529859763312,0.2281923560750747,0.24954813335639012,0.1729457460876101,0.16371232341667605,0.7453374120543916,0.8860256380999376,21.5,12.216791722870616,300.4512302287056,0.39891725223686186,1987.1168292596897,0.5429704086385492,3.5538112293592374,0.11456584218311369,,,0.6890146316781336,0.02407236707635997,0.05300124349123633,0.008498486118439095,,,-20.501953206947377,22.00479232953364,53.73036563734568,20.2641291910941,4306.6475391152835,1239.9183056832703,0.0,0.0,0.0,0.0,48893.186068673334,29131.903253964367,2384.502625942323,1.478224585208347,0.06958758600405796,0.03659488169845768
8,8.0,0.9304488740141758,16.479567120345752,2.635731546841214,0.9387017051675559,0.1257500001911262,0.35888973820891346,1.7801790021825072,0.43825873759099754,0.04684559139053963,1.4656043354809491,-0.21292378092998065,1.2351127033647793,0.272887542351805,0.007967884368817096,23.0,50.837676923872436,1923.1596077569288,5.151518448540434,350.1496461071739,0.7898256518282608,15.55202942618283,,-5.3899251571043045,68.64637668888648,3986.2763134699953,0.0,0.0,58461.75049331947,2623.2683204891327,0.044871532212996224,0.5220979895878772,0.4083508844262985,31.957201400159214,15.477634279813463,2.3694770032491173,0.2662545435920969,0.8564642293906898,0.08223747577686613,0.18925290028835243,0.06350290009722623,0.2773880786249507,0.08150165958396277,1.682594524210913,0.0975844779715942,0.40367395500406744,0.034584782586930096,0.09551207835992018,0.04866648696938055,1.546907145016355,0.0813028095354058,-0.1982772941555888,0.014646486774391843,0.6265954199655445,0.6085172833992348,0.15883383175675655,0.11405371059504847,2.056419492131546,2.048451607762729,21.0,2.0,77.19716804962417,26.35949112575173,1933.1911894014313,10.031581644502467,5.360992169760612,0.20947372122017738,,,0.822356538255762,0.03253088642750124,12.01808053406037,3.533948892122459,,,9.130075019239284,14.520000176343588,61.294972666284366,7.3514040226021145,4024.8167115900105,38.54039812001497,0.0,0.0,0.0,0.0,52707.369729808146,5754.380763511326,2618.241974249877,5.026346239255645,0.05026376689561088,0.0053922346826146515
9,9.0,0.8653218395783224,8.626037490624249,1.7726108721911942,0.27699659056163495,0.5570945934589241,0.04129507199302066,1.4109200672573776,0.2912426272709737,0.07644403530329626,2.0026301697878575,-0.20394004803122856,0.6235683535810876,0.1686366712441464,0.05237691715756432,36.0,28.738065929313507,1747.937652377798,5.201261732314028,351.40633074940274,0.7499943504069029,8.372832676290017,,7.936073941936841,75.22368407658743,3677.3912750927507,0.0,0.0,85407.79259048282,2427.593408165349,0.02842355872379567,0.9837442456905429,0.8613003897567563,26.06607029028164,27.82212836586382,2.348067582817301,0.8434415856268127,0.6346851807350837,0.3051840868743296,0.33362767337475946,0.2170442090281159,0.2000800003294767,0.15322515717989837,1.911650282958756,0.7652331585989016,0.39989645853525213,0.2048001786605175,0.1216763411121841,0.09565880244559176,1.6401208667754446,0.29417124847464465,-0.19067793150929974,0.027965841003630268,0.8476662769917606,0.7758870942009441,0.2599950670288008,0.17295299931765099,1.5676766775206463,6.796618500342856,21.36,11.767344645246013,28.11651560684497,9.18706154960755,1739.208459830482,21.022163561197065,4.865745493206503,0.6576880532571819,,,0.7749991257835398,0.09680242517503658,14.124525905643281,11.995583758709627,,,-3.590928977478021,31.639920870384035,57.7625084553142,18.3822862221724,3444.062944761021,654.4840521642228,0.0,0.0,0.0,0.0,49178.84620372027,28202.615380919397,2418.44026646841,29.05480685286208,0.0646348820586204,0.030690983553613656
