,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,angle_mean,angle_mag_mean,angle_var,convex_hull,convex_hull_norm,dist_tot,dist_net,progression,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2,Mean angle_mean,Std angle_mean,Mean angle_mag_mean,Std angle_mag_mean,Mean angle_var,Std angle_var,Mean convex_hull,Std convex_hull,Mean convex_hull_norm,Std convex_hull_norm,Mean dist_tot,Std dist_tot,Mean dist_net,Std dist_net,Mean progression,Std progression
0,0.0,1.4775906151903477,40.81404941881229,1.5534266762345297,0.9993053468330514,0.013180426237996017,0.643063645690724,6.185492127513722,0.8383313761645748,0.03765779901933029,1.1001068741168933,-0.21572607466270766,5.594271885657065,0.7426049588922061,-0.12548791745154847,14.0,55.33675855460433,1785.8100334190867,11.71521977017,276.97785160582146,1.6018277752900005,129.8377174840356,,11.373117802653347,42.45560702559904,1760.172225195756,0.0,0.0,31797.628379295973,2453.427846893651,0.07715757344000923,0.8059048913474541,0.4865717684679297,78.85344980459715,37.52060694334591,1.5910771106918118,0.21089234769074036,0.8759449498937388,0.0925034747294538,0.15484119735850285,0.10232700626992931,0.3638521874829759,0.1986578144642839,3.352052787146752,2.0144289171931113,0.5954982824823803,0.1808689241657769,0.06729565519960566,0.03847060207619185,1.2908732564236576,0.13875927143351904,-0.20676584797495404,0.011620958707458166,2.3570664625955757,2.3071928467273923,0.4115635440603207,0.23554092123020642,0.07236519411891357,0.18769857200332712,17.666666666666668,6.649979114420001,39.777969858830694,12.180686010705845,1745.4402871814953,28.62885194478878,10.76931486853753,1.990821922793252,,,1.4369918693234818,0.1200850605287613,58.010210253766054,50.956029972867725,,,-6.284998325915844,16.21591724966326,48.045429527967464,4.999167977194598,1904.058495989633,995.8626068643756,0.0,0.0,0.0,0.0,40311.75775031312,16136.004427138289,2427.2554997028806,21.29386395206232,0.06909199436141596,0.022356967741074922
1,1.0,0.3406137961655684,129.91136049391164,1.8661252914905662,0.7765553546407146,0.2512722423322707,0.19726290643137012,2.1914618384712323,0.5436835894447508,0.12162634036197477,1.4260979290923348,-0.19035444068621432,0.38479153748135514,0.213980793500824,0.3245455935086265,12.0,38.4014450455594,1722.5853134935624,12.59288279216,274.31653746775004,1.3191835826113334,17.05836278203504,,-27.785960724765275,54.58906509421188,762.706097135399,0.0,0.0,26233.38791413317,2401.269746854367,0.09153486978937589,0.8059048913474541,0.4865717684679297,78.85344980459715,37.52060694334591,1.5910771106918118,0.21089234769074036,0.8759449498937388,0.0925034747294538,0.15484119735850285,0.10232700626992931,0.3638521874829759,0.1986578144642839,3.352052787146752,2.0144289171931113,0.5954982824823803,0.1808689241657769,0.06729565519960566,0.03847060207619185,1.2908732564236576,0.13875927143351904,-0.20676584797495404,0.011620958707458166,2.3570664625955757,2.3071928467273923,0.4115635440603207,0.23554092123020642,0.07236519411891357,0.18769857200332712,17.666666666666668,6.649979114420001,39.777969858830694,12.180686010705845,1745.4402871814953,28.62885194478878,10.76931486853753,1.990821922793252,,,1.4369918693234818,0.1200850605287613,58.010210253766054,50.956029972867725,,,-6.284998325915844,16.21591724966326,48.045429527967464,4.999167977194598,1904.058495989633,995.8626068643756,0.0,0.0,0.0,0.0,40311.75775031312,16136.004427138289,2427.2554997028806,21.29386395206232,0.06909199436141596,0.022356967741074922
2,2.0,0.5995102626864462,65.83493950106751,1.3536793643503395,0.8519741482074505,0.20007092350524183,0.25123001032683334,1.6792043954553002,0.40447988183781547,0.04260282621751192,1.346414966061745,-0.21421702857594016,1.092135964648307,0.2781048797879319,0.018037906299662662,27.0,25.59570597632836,1727.9255146318367,7.999842043282593,251.76959517661112,1.3899642500691114,27.134550495227536,,-2.442152055635606,47.091616464091466,3189.297165637744,0.0,0.0,62904.25695751021,2427.0689053606243,0.03858353985486278,0.8059048913474541,0.4865717684679297,78.85344980459715,37.52060694334591,1.5910771106918118,0.21089234769074036,0.8759449498937388,0.0925034747294538,0.15484119735850285,0.10232700626992931,0.3638521874829759,0.1986578144642839,3.352052787146752,2.0144289171931113,0.5954982824823803,0.1808689241657769,0.06729565519960566,0.03847060207619185,1.2908732564236576,0.13875927143351904,-0.20676584797495404,0.011620958707458166,2.3570664625955757,2.3071928467273923,0.4115635440603207,0.23554092123020642,0.07236519411891357,0.18769857200332712,17.666666666666668,6.649979114420001,39.777969858830694,12.180686010705845,1745.4402871814953,28.62885194478878,10.76931486853753,1.990821922793252,,,1.4369918693234818,0.1200850605287613,58.010210253766054,50.956029972867725,,,-6.284998325915844,16.21591724966326,48.045429527967464,4.999167977194598,1904.058495989633,995.8626068643756,0.0,0.0,0.0,0.0,40311.75775031312,16136.004427138289,2427.2554997028806,21.29386395206232,0.06909199436141596,0.022356967741074922
3,3.0,0.8521943918319059,51.48488599871458,1.5542696009982722,0.8197210943369458,0.22283829577532996,0.22559035980840286,1.1934600663563075,0.162100158865768,0.08141084623765327,1.5675905030849575,-0.20243905253471484,1.5467376436886309,0.3532397646696347,-0.0008114053192695425,18.0,391.12201485367177,2006.336855960008,9.815897623699723,256.5503875968611,1.307142386293278,43.249378006925596,,2.3413728213685676,60.625841308300096,2658.6657588124813,0.0,0.0,38695.202509862575,2282.3942711191753,0.05898390816115879,0.8521943918319059,0.0,51.48488599871458,0.0,1.5542696009982722,0.0,0.8197210943369458,0.0,0.22283829577532996,0.0,0.22559035980840286,0.0,1.1934600663563075,0.0,0.162100158865768,0.0,0.08141084623765327,0.0,1.5675905030849575,0.0,-0.20243905253471484,0.0,1.5467376436886309,0.0,0.3532397646696347,0.0,-0.0008114053192695425,0.0,18.0,0.0,391.12201485367177,0.0,2006.336855960008,0.0,9.815897623699723,0.0,,,1.307142386293278,0.0,43.249378006925596,0.0,,,2.3413728213685676,0.0,60.625841308300096,0.0,2658.6657588124813,0.0,0.0,0.0,0.0,0.0,38695.202509862575,0.0,2282.3942711191753,0.0,0.05898390816115879,0.0
4,4.0,3.336974131156574,0.061066952346462824,6.878782507768462,0.9442531005551906,0.11974671408464761,0.36960231843210983,3.738776006593922,0.7325327866027967,0.0847588753954566,1.1356065711558552,-0.2014283171310789,2.4831010826339335,0.7510067206223119,-0.05206038725209233,12.0,139.24724920445078,1796.7115977025262,4.0703074137370825,212.44153746774998,0.7859358446243333,11.49871189537765,,3.1021618284715298,20.032527745430727,1511.355303914146,0.0,0.0,25740.776711219358,2345.462206862824,0.0911185483319364,3.336974131156574,0.0,0.061066952346462824,0.0,6.878782507768462,0.0,0.9442531005551906,0.0,0.11974671408464761,0.0,0.36960231843210983,0.0,3.738776006593922,0.0,0.7325327866027967,0.0,0.0847588753954566,0.0,1.1356065711558552,0.0,-0.2014283171310789,0.0,2.4831010826339335,0.0,0.7510067206223119,0.0,-0.05206038725209233,0.0,12.0,0.0,139.24724920445078,0.0,1796.7115977025262,0.0,4.0703074137370825,0.0,,,0.7859358446243333,0.0,11.49871189537765,0.0,,,3.1021618284715298,0.0,20.032527745430727,0.0,1511.355303914146,0.0,0.0,0.0,0.0,0.0,25740.776711219358,0.0,2345.462206862824,0.0,0.0911185483319364,0.0
5,5.0,1.297694635692005,5.1673188237478325,2.9126484324549695,0.08773495974010882,0.7368654688899124,0.0115424320727019,1.0205740632172016,0.020159304413777668,0.12194689358322125,1.6090577090138662,-0.1902586051175088,1.0580328047769714,0.3587798088596781,0.005087683274291266,16.0,80.18972450020362,1628.5921330190029,6.062010765079375,241.715843023125,1.1326779467564374,7.540036466215502,,-8.876313591285113,51.9461991835145,4108.644323582372,0.0,0.0,32963.044347991745,2194.2343429324824,0.06656649549015836,1.297694635692005,0.0,5.1673188237478325,0.0,2.9126484324549695,0.0,0.08773495974010882,0.0,0.7368654688899124,0.0,0.0115424320727019,0.0,1.0205740632172016,0.0,0.020159304413777668,0.0,0.12194689358322125,0.0,1.6090577090138662,0.0,-0.1902586051175088,0.0,1.0580328047769714,0.0,0.3587798088596781,0.0,0.005087683274291266,0.0,16.0,0.0,80.18972450020362,0.0,1628.5921330190029,0.0,6.062010765079375,0.0,,,1.1326779467564374,0.0,7.540036466215502,0.0,,,-8.876313591285113,0.0,51.9461991835145,0.0,4108.644323582372,0.0,0.0,0.0,0.0,0.0,32963.044347991745,0.0,2194.2343429324824,0.0,0.06656649549015836,0.0
6,6.0,1.447240459212418,22.002825629757933,1.936694712937812,0.9023813576338076,0.16023068085185205,0.30372974602899333,2.6654753468202417,0.6248323957702545,0.08495018544577326,1.3619340498010262,-0.20137058827109944,2.316034817394569,0.5057507314375875,-0.11705230082149866,11.0,173.5484400630746,1604.6489022595276,7.804142345077272,253.5905567300909,1.3204980929016363,60.53687234102652,,-6.1110552160512555,64.76086844077143,3354.0810588208324,0.0,0.0,20255.626867294486,2028.4496673083506,0.100142527338098,1.447240459212418,0.0,22.002825629757933,0.0,1.936694712937812,0.0,0.9023813576338076,0.0,0.16023068085185205,0.0,0.30372974602899333,0.0,2.6654753468202417,0.0,0.6248323957702545,0.0,0.08495018544577326,0.0,1.3619340498010262,0.0,-0.20137058827109944,0.0,2.316034817394569,0.0,0.5057507314375875,0.0,-0.11705230082149866,0.0,11.0,0.0,173.5484400630746,0.0,1604.6489022595276,0.0,7.804142345077272,0.0,,,1.3204980929016363,0.0,60.53687234102652,0.0,,,-6.1110552160512555,0.0,64.76086844077143,0.0,3354.0810588208324,0.0,0.0,0.0,0.0,0.0,20255.626867294486,0.0,2028.4496673083506,0.0,0.100142527338098,0.0
7,7.0,0.3571761182922678,44.87176499502031,2.4823418349813475,0.9763004260874198,0.07743487403331571,0.45663922402626117,3.2133669156813243,0.6887999328305863,0.08091918470753684,1.534376253563938,-0.20258755165559972,0.18790735166243835,0.1280361585744826,0.952019334197379,20.0,295.7061530682406,1727.3507244118914,5.8834171295179996,226.48236434107497,1.0525651324828,11.101397536069928,,1.8443930243347495,65.34692685026607,4879.1709416804015,0.0,0.0,38303.22038482754,1998.3346269282172,0.05217145208291119,0.3571761182922678,0.0,44.87176499502031,0.0,2.4823418349813475,0.0,0.9763004260874198,0.0,0.07743487403331571,0.0,0.45663922402626117,0.0,3.2133669156813243,0.0,0.6887999328305863,0.0,0.08091918470753684,0.0,1.534376253563938,0.0,-0.20258755165559972,0.0,0.18790735166243835,0.0,0.1280361585744826,0.0,0.952019334197379,0.0,20.0,0.0,295.7061530682406,0.0,1727.3507244118914,0.0,5.8834171295179996,0.0,,,1.0525651324828,0.0,11.101397536069928,0.0,,,1.8443930243347495,0.0,65.34692685026607,0.0,4879.1709416804015,0.0,0.0,0.0,0.0,0.0,38303.22038482754,0.0,1998.3346269282172,0.0,0.05217145208291119,0.0
8,8.0,1.2794156362200821,4.877156364896525,2.590307714971019,0.8943536226209798,0.16705166947132039,0.29396610832225917,3.0444387771189407,0.67153223526264,0.06895911708974047,1.3570990861561565,-0.20620556846629823,1.3960096427939206,0.42332598067669275,-0.13003763623941156,11.0,371.41779126265516,1850.9405017156319,4.867804787375909,225.09689922490907,0.973017098265591,7.815429806686434,,-11.369572044206617,46.14533543522479,4010.7814497507816,0.0,0.0,20929.674036003504,2084.5828575550067,0.09959939433213721,1.0653650220268858,0.5656788268042761,15.746728355475861,13.562233382413389,2.7992574844517204,1.1137665702810875,0.8166970908901118,0.17123380590061169,0.20415894341118943,0.12176401056079557,0.28802739437138475,0.1408215559692756,2.480630791110899,0.8925896840173078,0.5125019290089678,0.234647888677455,0.14389310703297925,0.12057445508254634,1.5125660684525057,0.268209134205851,-0.1842547734750486,0.035480957242845945,1.1288312823613624,0.5732642213620807,0.36049519487369824,0.0909716310588387,0.07714904964565697,0.245732628016315,12.333333333333334,3.39934634239519,337.7933717197814,49.332361773520994,1828.1381140732828,25.82150816883722,6.016325559445902,0.8202166031158009,,,1.191340189954611,0.164755704831213,18.02936437531197,10.213934568625538,,,12.265496695389198,16.722846561364882,65.32037575937481,13.635513615803232,3890.779499922262,963.2679109310651,0.0,0.0,0.0,0.0,23764.32599427875,6788.2738354506,2095.0419992575494,33.57298069064421,0.09531881184121048,0.025479285308278296
9,9.0,3.3611959119952415,0.04222845920315817,2.159169479205044,0.5229454571087704,0.40083073462793045,0.09593178833398193,1.4765774440699384,0.3227581770153095,0.04739621542575497,1.3111492121219417,-0.21275604488051547,2.961763673866108,0.4972085636255386,-0.04971893346981727,20.0,432.96163735050004,1870.1177857750001,6.2029251098625,233.26279069755,1.0576869760131002,16.421701530608566,,22.306190602318427,45.764985419152914,3270.3717450340505,0.0,0.0,38519.33895213023,2033.3163244839968,0.05278689561653416,1.912170981953876,1.2608632532454238,24.56080760217785,31.007584452725094,1.9621900865269541,0.32758385019159997,0.7768053826731558,0.2922896686497297,0.2157685392005598,0.20454061893141995,0.32946247072846974,0.19215036983056524,2.7061711176548955,1.1411946137894027,0.5209751904302653,0.27304220665271817,0.12836335824869866,0.15280088545280357,1.4817578222064016,0.4273909228400765,-0.18919914038357688,0.04421712817761492,2.6537704049732356,2.1481349491590778,0.46030684753977447,0.20876327763128438,0.03381540218105058,0.20123412494159923,15.166666666666666,5.927806414592913,432.94781833566776,6.557148691838665,1857.5528790895926,27.53202063960385,5.98333078822688,0.6016858091273483,,,1.050062037222734,0.08682738637156648,31.080026299172072,20.536785498352224,,,10.286846611852464,25.31207890011116,56.037613011034914,21.64873998742148,2837.781648898525,1205.721243171568,0.0,0.0,0.0,0.0,28419.348657806724,11532.947477017422,2018.6180321455959,41.402458991073146,0.08221543451563214,0.028738124356304583
