,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
0,0.0,0.048431850192113705,5.561066728960621,2.1507714410014285,0.9970749045960634,0.02706187970507971,0.5954595747832682,4.992988073985119,0.7997191290701688,0.14293492542916605,2.113929515641639,-0.18400059000882774,0.005380309683311694,0.018436188599180215,1.5902218131624895,21.0,248.9768966406772,1592.707007689154,15.131009056457144,426.5064599480715,1.2984173912985715,0.8151043783253454,,0.048431850192113705,0.0,5.561066728960621,0.0,2.1507714410014285,0.0,0.9970749045960634,0.0,0.02706187970507971,0.0,0.5954595747832682,0.0,4.992988073985119,0.0,0.7997191290701688,0.0,0.14293492542916605,0.0,2.113929515641639,0.0,-0.18400059000882774,0.0,0.005380309683311694,0.0,0.018436188599180215,0.0,1.5902218131624895,0.0,21.0,0.0,248.9768966406772,0.0,1592.707007689154,0.0,15.131009056457144,0.0,,,1.2984173912985715,0.0,0.8151043783253454,0.0,,
1,1.0,0.0330445154243294,3.3941559526687937,6.152030272542444,0.9532238742563811,0.1094339953537482,0.38887429456413186,2.980676081018771,0.6645056447535191,0.1164208342865564,2.0119004318398064,-0.1919118076703299,0.045342505056000265,0.05691893460074256,2.010141252258184,22.0,295.9006445421605,1600.691245700066,15.613337430079547,433.53823114868186,1.2766377769236363,0.3680950837466119,,0.0330445154243294,0.0,3.3941559526687937,0.0,6.152030272542444,0.0,0.9532238742563811,0.0,0.1094339953537482,0.0,0.38887429456413186,0.0,2.980676081018771,0.0,0.6645056447535191,0.0,0.1164208342865564,0.0,2.0119004318398064,0.0,-0.1919118076703299,0.0,0.045342505056000265,0.0,0.05691893460074256,0.0,2.010141252258184,0.0,22.0,0.0,295.9006445421605,0.0,1600.691245700066,0.0,15.613337430079547,0.0,,,1.2766377769236363,0.0,0.3680950837466119,0.0,,
2,2.0,1.780001501713366,0.1881538716476914,3.0533838300428506,0.9909010549743421,0.04780318332674142,0.532591119834318,3.2833891818051684,0.6954366526083844,0.04467895606725453,1.3548343422498574,-0.21358402615872296,3.150099310759953,0.45745617629986607,-0.06531061571638606,19.0,1562.1243291812912,1434.5507329763832,12.874952617421053,385.08690330473684,1.291906284818421,1.0511747641049856,,1.0097416920799742,0.6161649343362864,3.180375677420533,3.6311606490655963,2.785559043016474,2.028816602462127,0.8862969360808999,0.14142083574764985,0.1436279219873152,0.11442377440364411,0.3797491948531471,0.1656863067841198,2.8400775620816927,1.366608342237998,0.5681550586777538,0.1883443714465739,0.060391107596985315,0.02728114466884103,1.5912466530822074,0.2460115988245216,-0.20883247771376914,0.00826073373376449,1.3242958382538959,1.098003423843213,0.2665092093117476,0.14268356301907334,0.2976172638688151,0.7589514500106308,29.875,11.983712905439615,1613.756983501199,27.481002626292728,1417.3529776161247,6.908145444356088,13.070799042572524,0.9974382889015452,,,1.2017902240507883,0.11731526169802406,2.2391953453623583,1.5236219788996432,,
3,3.0,0.6178336018206788,6.117935517362075,1.3287781321530374,0.6711985869779786,0.31518850556329475,0.14567501179732348,1.3247965588582167,0.24516712146213937,0.07240827447126588,1.6087037443655434,-0.20516105510591953,0.6841844711393907,0.21252825451900414,0.026077812624488814,25.0,1588.256829339281,1417.5724159168665,13.316498413084002,376.23255813950004,1.03676024057456,2.993210761143538,,1.0097416920799742,0.6161649343362864,3.180375677420533,3.6311606490655963,2.785559043016474,2.028816602462127,0.8862969360808999,0.14142083574764985,0.1436279219873152,0.11442377440364411,0.3797491948531471,0.1656863067841198,2.8400775620816927,1.366608342237998,0.5681550586777538,0.1883443714465739,0.060391107596985315,0.02728114466884103,1.5912466530822074,0.2460115988245216,-0.20883247771376914,0.00826073373376449,1.3242958382538959,1.098003423843213,0.2665092093117476,0.14268356301907334,0.2976172638688151,0.7589514500106308,29.875,11.983712905439615,1613.756983501199,27.481002626292728,1417.3529776161247,6.908145444356088,13.070799042572524,0.9974382889015452,,,1.2017902240507883,0.11731526169802406,2.2391953453623583,1.5236219788996432,,
4,4.0,0.0035788452886743884,16.907062224369405,2.9774468496672952,0.6139456980445929,0.3483691359702708,0.12417706791191312,1.7244779540683521,0.4201143611950382,0.061998877972155475,2.203564733474421,-0.2083161052584408,0.005888542385615019,0.011887223036462115,0.6904329452928886,63.0,1631.870860012592,1395.7667114031049,12.85707334487778,366.7449243263254,1.2815646269981589,2.0372404734360328,,0.224308469761792,0.24728836254620568,15.680321851491321,8.158450682295516,2.891549917481721,0.3637959892301959,0.8408554863099957,0.13626701914061098,0.19431611270407445,0.09559531358129221,0.28386299383927954,0.10782032578345177,2.0151474803395333,0.616572429633594,0.45444027327890213,0.16707187941796922,0.06861408326281938,0.032561849449334684,1.9368707933559313,0.2768977188693878,-0.2063504835865611,0.009878420975533963,0.09997619423748327,0.10063594074219827,0.052564324503465834,0.029325323333643533,0.7920364631823731,0.6665718545654257,45.0,12.569805089976535,1635.9595192963448,16.36227179090518,1398.6914482926736,3.3209280701567256,13.396891658940689,0.6276998579402371,,,1.26101791291252,0.0752332679810392,2.4983469226846173,1.117622356814243,,
5,5.0,0.14706708066378485,8.407823822406211,1.5801387718741389,0.566192881608344,0.3758380491148629,0.10859179094232486,2.0588158841835273,0.5142839106292528,0.05670511937070161,1.4163429614978067,-0.20992379122641225,0.39289771896916015,0.1620776902298895,0.3821636708914461,24.0,2044.9283411504089,1229.0799775228031,12.413699467983333,318.38840439279164,1.2490632692379167,1.5827907353951804,,0.14706708066378485,0.0,8.407823822406211,0.0,1.5801387718741389,0.0,0.566192881608344,0.0,0.3758380491148629,0.0,0.10859179094232486,0.0,2.0588158841835273,0.0,0.5142839106292528,0.0,0.05670511937070161,0.0,1.4163429614978067,0.0,-0.20992379122641225,0.0,0.39289771896916015,0.0,0.1620776902298895,0.0,0.3821636708914461,0.0,24.0,0.0,2044.9283411504089,0.0,1229.0799775228031,0.0,12.413699467983333,0.0,,,1.2490632692379167,0.0,1.5827907353951804,0.0,,
6,6.0,1.7317956130171426,0.4781022868219974,2.1085514187769667,0.9808846464884231,0.06946269543418733,0.4756760484916203,2.355996064347561,0.5755510736487893,0.025081919845679694,1.3907399993748417,-0.2195722398544,1.961475226338741,0.3328788289296158,-0.03394546083321624,33.0,1641.909497828429,1410.2084747174551,15.253929831774242,370.4897815362727,1.3451469443845454,3.1842816520199397,,1.0097416920799742,0.6161649343362864,3.180375677420533,3.6311606490655963,2.785559043016474,2.028816602462127,0.8862969360808999,0.14142083574764985,0.1436279219873152,0.11442377440364411,0.3797491948531471,0.1656863067841198,2.8400775620816927,1.366608342237998,0.5681550586777538,0.1883443714465739,0.060391107596985315,0.02728114466884103,1.5912466530822074,0.2460115988245216,-0.20883247771376914,0.00826073373376449,1.3242958382538959,1.098003423843213,0.2665092093117476,0.14268356301907334,0.2976172638688151,0.7589514500106308,29.875,11.983712905439615,1613.756983501199,27.481002626292728,1417.3529776161247,6.908145444356088,13.070799042572524,0.9974382889015452,,,1.2017902240507883,0.11731526169802406,2.2391953453623583,1.5236219788996432,,
7,7.0,2.8746056233601194e-08,13.110403701128218,3.2423933218137715,0.9638071379209826,0.0959987306387765,0.4157635238642026,2.143501764664409,0.5334736754198277,0.10944764247326912,2.049939580816161,-0.19400121868009879,0.08666162609691214,0.06146607954985005,1.8959719484965945,39.0,1660.0240971601108,1395.4923851648534,14.445792173720514,363.34525939174364,1.2856788137305128,1.8889516239515323,,0.224308469761792,0.24728836254620568,15.680321851491321,8.158450682295516,2.891549917481721,0.3637959892301959,0.8408554863099957,0.13626701914061098,0.19431611270407445,0.09559531358129221,0.28386299383927954,0.10782032578345177,2.0151474803395333,0.616572429633594,0.45444027327890213,0.16707187941796922,0.06861408326281938,0.032561849449334684,1.9368707933559313,0.2768977188693878,-0.2063504835865611,0.009878420975533963,0.09997619423748327,0.10063594074219827,0.052564324503465834,0.029325323333643533,0.7920364631823731,0.6665718545654257,45.0,12.569805089976535,1635.9595192963448,16.36227179090518,1398.6914482926736,3.3209280701567256,13.396891658940689,0.6276998579402371,,,1.26101791291252,0.0752332679810392,2.4983469226846173,1.117622356814243,,
8,8.0,0.14701979117279335,2.753347698709057,8.020971153725746,0.9820433911573516,0.06730464536056054,0.48099573943865676,3.5553146055271996,0.7187309391845746,0.11811928867343804,2.0725555507386195,-0.19140344559507105,0.16245023621053736,0.10103840287384135,0.18759704316674405,30.0,1656.7091577235108,1415.2952583509132,13.672391764320002,362.9616279070666,1.385878705670333,0.30970359523203994,,1.0097416920799742,0.6161649343362864,3.180375677420533,3.6311606490655963,2.785559043016474,2.028816602462127,0.8862969360808999,0.14142083574764985,0.1436279219873152,0.11442377440364411,0.3797491948531471,0.1656863067841198,2.8400775620816927,1.366608342237998,0.5681550586777538,0.1883443714465739,0.060391107596985315,0.02728114466884103,1.5912466530822074,0.2460115988245216,-0.20883247771376914,0.00826073373376449,1.3242958382538959,1.098003423843213,0.2665092093117476,0.14268356301907334,0.2976172638688151,0.7589514500106308,29.875,11.983712905439615,1613.756983501199,27.481002626292728,1417.3529776161247,6.908145444356088,13.070799042572524,0.9974382889015452,,,1.2017902240507883,0.11731526169802406,2.2391953453623583,1.5236219788996432,,
9,9.0,1.2630762503990174,0.34172613167938176,2.0265934445661173,0.9379309028589958,0.1265637349320399,0.3574651009817831,2.4281049094247495,0.5881561805181996,0.05195606752345772,1.8535662194570348,-0.2113678728326247,0.5482160477233837,0.134733788147749,0.031275874564369005,53.0,1612.905518065786,1414.3773278516617,12.143423404340565,363.59287699283027,1.16037634690267,0.960704877444132,,1.0097416920799742,0.6161649343362864,3.180375677420533,3.6311606490655963,2.785559043016474,2.028816602462127,0.8862969360808999,0.14142083574764985,0.1436279219873152,0.11442377440364411,0.3797491948531471,0.1656863067841198,2.8400775620816927,1.366608342237998,0.5681550586777538,0.1883443714465739,0.060391107596985315,0.02728114466884103,1.5912466530822074,0.2460115988245216,-0.20883247771376914,0.00826073373376449,1.3242958382538959,1.098003423843213,0.2665092093117476,0.14268356301907334,0.2976172638688151,0.7589514500106308,29.875,11.983712905439615,1613.756983501199,27.481002626292728,1417.3529776161247,6.908145444356088,13.070799042572524,0.9974382889015452,,,1.2017902240507883,0.11731526169802406,2.2391953453623583,1.5236219788996432,,
