,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,angle_mean,angle_mag_mean,angle_var,convex_hull,convex_hull_norm,dist_tot,dist_net,progression,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2,Mean angle_mean,Std angle_mean,Mean angle_mag_mean,Std angle_mag_mean,Mean angle_var,Std angle_var,Mean convex_hull,Std convex_hull,Mean convex_hull_norm,Std convex_hull_norm,Mean dist_tot,Std dist_tot,Mean dist_net,Std dist_net,Mean progression,Std progression
0,0.0,0.21032566135200711,24.847634130896008,3.3820185410560293,0.8987549586037026,0.16333976886038176,0.2992363420432238,2.0322037027526427,0.5079233451619596,0.03964637164982064,2.180433721052336,-0.2151190078368055,0.004898457843908562,0.008508978153572204,1.5544531091822291,94.0,119.43242295467189,1884.4411177984916,11.136786602910158,404.1612650503086,1.2289623726516596,4.868836333929591,,-0.3652296416709884,95.81076246662195,3378.8820251307066,0.0,0.0,231650.88094537889,2495.008145720615,0.010770553237433683,0.5446459220768107,0.8355655557884888,15.414591711631221,10.585247940366296,2.6729812803262307,0.6439341880576319,0.7246891669620006,0.3116521874194332,0.26485614618589215,0.21138412398095183,0.26550954453058934,0.16903722964284876,2.5187022019289773,1.2381294177861848,0.4975132612697412,0.23621929290162716,0.09968268925697732,0.0681286547061556,2.0228659771077093,0.23148017294085518,-0.19710788369618581,0.02036796983398427,0.22278333053867297,0.3554817557906389,0.08879833596467487,0.12237920856294053,1.831842659889594,3.296937063028695,49.9,34.2620781623065,113.14736516071919,13.133399621053151,1883.5221868249566,7.068383272806543,10.16155892852139,2.6820735325678977,,,1.0883338457253537,0.2554180963194849,3.5422235388624372,1.5222663364077527,3.2811239969937716,0.0,-13.432230119912273,33.10373430638958,82.46996683074248,13.152142778237016,3879.4033882993695,531.1917577661168,0.0,0.0,0.0,0.0,122755.84840913131,86487.60874416305,2503.47227751877,19.62715351108597,0.03907802670247567,0.03364474090599299
1,1.0,0.44137986135502577,18.036875948448134,2.323854652991329,0.9886033386504471,0.05353052772124314,0.5167468160777996,3.7592439323387308,0.7339890632269048,0.02215443254163761,1.4886611186802585,-0.2204693174155603,0.026240844442059885,0.032084846545486836,0.30389250837672516,51.0,372.28913128699475,1881.3645495356375,5.082529404582845,363.9505243958922,0.6996852470474118,4.1374536666415205,,3.7775836798074214,49.326239826553554,3647.740355042201,0.0,0.0,107019.96307060984,2107.3214684680465,0.01969091941358337,0.6940068669105908,0.8325406502383853,14.99339353297478,11.41672540522646,2.55013043349023,0.9699751837538679,0.6539471234071126,0.2919924816209171,0.3188809131513949,0.20961543738135527,0.21130335523271088,0.16510978693075393,1.935207874949941,0.8519537354786851,0.4014243775306066,0.19299668873108403,0.10816770404747522,0.08545615868073078,1.8852175340412938,0.4916263121097474,-0.19465788586946378,0.025308387272792554,0.7171584697320655,0.9162909733178219,0.18139581547430464,0.13097139344984632,0.5618417628390022,1.0358967413010276,50.75,67.29087976836088,341.17366247875873,32.991814564027614,1868.0983612007367,21.26362639202489,7.104214487917983,2.2084691923345434,,,0.933755438628564,0.18767895139180246,5.694368240356433,5.257898398690551,0.404684587369788,0.05931108536886115,-1.1060931154246714,18.603389168028876,71.99540720538076,22.092709249246703,3392.1952194500454,520.3751697854117,0.0,0.0,0.0,0.0,107457.03161445516,146232.3560950232,2159.2882504602603,66.7200216820151,0.04566281805395935,0.029715333768445953
2,2.0,0.5158907396767496,14.986913409702272,1.5219044465821725,0.9151057226364872,0.148913677035095,0.3207200900471753,2.131139182045475,0.5307673903117878,0.03429466141020701,1.5814949735705461,-0.21675345577222993,0.8367969660987954,0.20864097939209927,0.030010367906334393,32.0,399.6456345208916,1650.11336761364,4.429602146149687,383.79106104648434,0.7139451647929219,5.623936205219531,,-11.389812721706374,56.291115311585095,4402.156847658305,0.0,0.0,55196.56571381776,1754.2842417738161,0.03178248898435819,0.7780307059057162,0.5573807692064854,21.772409584712403,16.207778082221722,1.9451329646075504,0.4261899394658731,0.8774486310706445,0.11758293243710301,0.15993614629963815,0.0977186521279221,0.34108334293894593,0.148577781302541,2.8323112580172354,0.8793961652514621,0.6101291890163637,0.12271627077412713,0.05884287665735214,0.029705652290696834,1.4783789382558836,0.20318224003869523,-0.20930792257033118,0.009004398032011897,1.2648094384346222,1.0277610716876895,0.28811505103773555,0.12229540392130124,0.08906195282578099,0.17935371816881776,21.0,6.6332495807108,408.06983719339223,14.132287302705198,1643.3360372257937,10.328456140594753,5.397172535428651,0.8676675436561575,,,0.7860609502587309,0.09333090034732855,11.866227976211876,7.888089023960626,,,8.322774652515347,24.774057661631222,64.73699248162234,14.192477906631082,3854.170459154268,610.7209788215808,0.0,0.0,0.0,0.0,34954.28051072211,11722.32545672821,1751.0997270779433,34.521498473517276,0.05660739779722964,0.02050149226572196
3,3.0,0.9900714700430038,22.571909682656063,1.4056100308348032,0.8886343468026152,0.17178122580954472,0.28739599922863884,2.0124050149925226,0.5030821367716997,0.060609102279023594,1.270313373968363,-0.20873796573911751,2.9363297068610237,0.5246194237237594,-0.07074918635836738,16.0,183.18151154199109,1653.7683668214008,5.1899042129515625,369.10658914725,0.7145897323653125,23.512709660786808,,-11.288295053959338,44.787842095125704,2461.301042558365,0.0,0.0,31139.788741601405,2074.0564315634133,0.06660470463605182,1.2205320156896857,0.9503148353887283,14.14516010385731,13.75339606771907,2.038822272976585,0.5053404873049092,0.7441765345920868,0.2416796898971928,0.2618952103866621,0.1642151726343238,0.23305876084305507,0.12159800294094808,2.0032765019998036,0.5195199373899295,0.45643977686639486,0.1784185795079926,0.09991904740234596,0.057689952753600074,1.7491693711572696,0.35338941661616685,-0.1969871849051829,0.017198474475982085,1.0866223564766286,0.948861714483526,0.2757250461502696,0.17106279102179137,0.09460869888797241,0.1656067673609634,24.545454545454547,11.765617368677077,185.57762011904225,27.633344469681443,1625.9736736812322,12.647990407874028,10.257131389221295,4.290547290756383,,,0.9834808986403697,0.2042325589905803,8.318922084741795,5.79487261766192,,,1.6372439314881446,20.258704294943428,76.07055088069383,19.5631904584902,3558.8514787253953,744.9344375357975,0.0,0.0,0.0,0.0,48025.59769922628,24128.299007768925,2033.7036388398008,33.030666738611394,0.05686904368297534,0.03184719422134257
4,4.0,1.3372484089133347,2.445195207457858,2.5718357506700458,0.9850462421404731,0.06137308311131052,0.4960007572905652,2.823852566931869,0.6458738633488557,0.031405491761674835,1.5429034946350186,-0.21763674103639885,1.206085753355631,0.2564275628846272,-0.016591752722422186,31.0,372.4932496602098,1838.4015571797822,4.935322915353871,371.1405351338065,0.7782892065500161,6.001469915968285,,11.958917224540055,103.6188938796425,3770.7712409067594,0.0,0.0,62345.001604586825,2068.1800855337287,0.03317314992869563,0.6940068669105908,0.8325406502383853,14.99339353297478,11.41672540522646,2.55013043349023,0.9699751837538679,0.6539471234071126,0.2919924816209171,0.3188809131513949,0.20961543738135527,0.21130335523271088,0.16510978693075393,1.935207874949941,0.8519537354786851,0.4014243775306066,0.19299668873108403,0.10816770404747522,0.08545615868073078,1.8852175340412938,0.4916263121097474,-0.19465788586946378,0.025308387272792554,0.7171584697320655,0.9162909733178219,0.18139581547430464,0.13097139344984632,0.5618417628390022,1.0358967413010276,50.75,67.29087976836088,341.17366247875873,32.991814564027614,1868.0983612007367,21.26362639202489,7.104214487917983,2.2084691923345434,,,0.933755438628564,0.18767895139180246,5.694368240356433,5.257898398690551,0.404684587369788,0.05931108536886115,-1.1060931154246714,18.603389168028876,71.99540720538076,22.092709249246703,3392.1952194500454,520.3751697854117,0.0,0.0,0.0,0.0,107457.03161445516,146232.3560950232,2159.2882504602603,66.7200216820151,0.04566281805395935,0.029715333768445953
5,5.0,0.6824864415031384,43.65244085931602,1.780329428689983,0.592395550483538,0.36076682049009595,0.11691254767562885,1.5051280798831865,0.3356047147312471,0.09734694768407175,1.5738238635982558,-0.1976357046132562,1.2928194636298564,0.31378157990650746,0.041864108616965656,19.0,281.91827909759877,1892.9907601866223,7.1849879214615795,382.0646674825263,1.038773059966079,23.340808474553775,,-4.663127801672341,66.24318195029393,3489.9353726712134,0.0,0.0,41007.414163975314,2277.5668105378463,0.05554036646716121,0.6940068669105908,0.8325406502383853,14.99339353297478,11.41672540522646,2.55013043349023,0.9699751837538679,0.6539471234071126,0.2919924816209171,0.3188809131513949,0.20961543738135527,0.21130335523271088,0.16510978693075393,1.935207874949941,0.8519537354786851,0.4014243775306066,0.19299668873108403,0.10816770404747522,0.08545615868073078,1.8852175340412938,0.4916263121097474,-0.19465788586946378,0.025308387272792554,0.7171584697320655,0.9162909733178219,0.18139581547430464,0.13097139344984632,0.5618417628390022,1.0358967413010276,50.75,67.29087976836088,341.17366247875873,32.991814564027614,1868.0983612007367,21.26362639202489,7.104214487917983,2.2084691923345434,,,0.933755438628564,0.18767895139180246,5.694368240356433,5.257898398690551,0.404684587369788,0.05931108536886115,-1.1060931154246714,18.603389168028876,71.99540720538076,22.092709249246703,3392.1952194500454,520.3751697854117,0.0,0.0,0.0,0.0,107457.03161445516,146232.3560950232,2159.2882504602603,66.7200216820151,0.04566281805395935,0.029715333768445953
6,6.0,1.7540549574468614e-08,6.664506798992309,3.030173779665405,0.25115312507438914,0.5764636138179589,0.03675706290512074,1.3965915069099812,0.2839710143930755,0.15986583917423342,2.1685968685617154,-0.17897627359398238,0.005248605125164155,0.020749232662858517,0.8829131536543848,28.0,444.65419643850635,2037.411178342959,5.115169525144822,353.0556478406071,0.8881113691625891,0.9343324453629283,,-5.830742853643496,67.18022114126028,4363.654096638946,0.0,0.0,60794.50688495744,2259.472420470768,0.03716573315984632,0.31274795713918546,0.4549705702236299,20.761139733870003,14.516173486887409,2.7802446340943128,0.5829608512798597,0.5268475448653375,0.28175409538543655,0.4057423717081959,0.17543531023306755,0.12675323237980052,0.09109582749044257,1.7585162920796882,0.3844523660723275,0.4061405395847073,0.11631811177807981,0.15606015946975538,0.0482200196538637,1.8295273834860304,0.32216508026044915,-0.18019056441773157,0.014354564062015834,0.23305703450683485,0.32737039014837277,0.12487363590614595,0.12069526991015657,0.7423858749218903,0.58697681041798,18.25,6.299801584177076,445.94189557376774,1.5439367827681603,2001.8108469802714,31.22179144141971,4.830668013783312,0.33001419902221935,,,0.7914148645600798,0.062227000471911154,3.3155670013565883,2.77343122686151,,,8.628093032724822,37.37315044116791,65.24216381349483,21.134760973482543,3405.241436638165,948.799719018184,0.0,0.0,0.0,0.0,38152.44762649837,14566.295809795605,2194.5182421104687,54.46974434528407,0.06572808332069369,0.02273366015126474
7,7.0,0.7670714089726206,10.788903106507721,1.6200688081774477,0.6423823493393302,0.3319542240408336,0.134420654479405,1.6658961642146481,0.39972249082437317,0.11190802772120453,1.5587675376890744,-0.19326358376492214,0.7503077073202395,0.26662529333434376,0.05181112341888702,14.0,399.0746067563568,1642.606682101703,5.427120753695356,375.46539313407146,0.7796207317526787,7.371950662255735,,48.36819148418457,78.8658332387232,3884.2131637686,0.0,0.0,22793.88334908816,1762.0184544557487,0.07730224935656856,0.7780307059057162,0.5573807692064854,21.772409584712403,16.207778082221722,1.9451329646075504,0.4261899394658731,0.8774486310706445,0.11758293243710301,0.15993614629963815,0.0977186521279221,0.34108334293894593,0.148577781302541,2.8323112580172354,0.8793961652514621,0.6101291890163637,0.12271627077412713,0.05884287665735214,0.029705652290696834,1.4783789382558836,0.20318224003869523,-0.20930792257033118,0.009004398032011897,1.2648094384346222,1.0277610716876895,0.28811505103773555,0.12229540392130124,0.08906195282578099,0.17935371816881776,21.0,6.6332495807108,408.06983719339223,14.132287302705198,1643.3360372257937,10.328456140594753,5.397172535428651,0.8676675436561575,,,0.7860609502587309,0.09333090034732855,11.866227976211876,7.888089023960626,,,8.322774652515347,24.774057661631222,64.73699248162234,14.192477906631082,3854.170459154268,610.7209788215808,0.0,0.0,0.0,0.0,34954.28051072211,11722.32545672821,1751.0997270779433,34.521498473517276,0.05660739779722964,0.02050149226572196
8,8.0,0.188324199823274,38.32456774810093,1.8164249213650865,0.8772846446059499,0.18088465905288229,0.2751898217485047,2.789572666520497,0.641522154270559,0.07609781066975095,1.8284645727587272,-0.20404474870452916,0.15780216845970282,0.11066668481658715,0.42241071003797437,23.0,399.8826212618201,1647.5402081784937,6.339023755945434,390.0247724974783,0.9325858952369783,8.746684806970634,,34.98371356134741,83.7471661104801,4256.025779087468,0.0,0.0,38789.530012304735,1790.3257844742168,0.04615487178901867,0.7780307059057162,0.5573807692064854,21.772409584712403,16.207778082221722,1.9451329646075504,0.4261899394658731,0.8774486310706445,0.11758293243710301,0.15993614629963815,0.0977186521279221,0.34108334293894593,0.148577781302541,2.8323112580172354,0.8793961652514621,0.6101291890163637,0.12271627077412713,0.05884287665735214,0.029705652290696834,1.4783789382558836,0.20318224003869523,-0.20930792257033118,0.009004398032011897,1.2648094384346222,1.0277610716876895,0.28811505103773555,0.12229540392130124,0.08906195282578099,0.17935371816881776,21.0,6.6332495807108,408.06983719339223,14.132287302705198,1643.3360372257937,10.328456140594753,5.397172535428651,0.8676675436561575,,,0.7860609502587309,0.09333090034732855,11.866227976211876,7.888089023960626,,,8.322774652515347,24.774057661631222,64.73699248162234,14.192477906631082,3854.170459154268,610.7209788215808,0.0,0.0,0.0,0.0,34954.28051072211,11722.32545672821,1751.0997270779433,34.521498473517276,0.05660739779722964,0.02050149226572196
9,9.0,0.6785219805781763,15.324434766204043,1.6420538722701281,0.09784579764811915,0.7235037475629335,0.012951899702136426,1.1736846018079086,0.14798234682500733,0.06750062118120075,1.5783585744117619,-0.20664751920065805,0.7499118020353274,0.23667061804884618,0.019961229419476437,24.0,271.9917849437106,1906.2897389205177,8.077222188317501,377.7965116278333,0.8936300958124583,7.804819420458929,,27.86827442070683,64.58834133239289,2492.074155590402,0.0,0.0,53119.581418949034,2315.6118163354345,0.04359243342059544,0.6940068669105908,0.8325406502383853,14.99339353297478,11.41672540522646,2.55013043349023,0.9699751837538679,0.6539471234071126,0.2919924816209171,0.3188809131513949,0.20961543738135527,0.21130335523271088,0.16510978693075393,1.935207874949941,0.8519537354786851,0.4014243775306066,0.19299668873108403,0.10816770404747522,0.08545615868073078,1.8852175340412938,0.4916263121097474,-0.19465788586946378,0.025308387272792554,0.7171584697320655,0.9162909733178219,0.18139581547430464,0.13097139344984632,0.5618417628390022,1.0358967413010276,50.75,67.29087976836088,341.17366247875873,32.991814564027614,1868.0983612007367,21.26362639202489,7.104214487917983,2.2084691923345434,,,0.933755438628564,0.18767895139180246,5.694368240356433,5.257898398690551,0.404684587369788,0.05931108536886115,-1.1060931154246714,18.603389168028876,71.99540720538076,22.092709249246703,3392.1952194500454,520.3751697854117,0.0,0.0,0.0,0.0,107457.03161445516,146232.3560950232,2159.2882504602603,66.7200216820151,0.04566281805395935,0.029715333768445953
