,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,angle_mean,angle_mag_mean,angle_var,convex_hull,convex_hull_norm,dist_tot,dist_net,progression,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2,Mean angle_mean,Std angle_mean,Mean angle_mag_mean,Std angle_mag_mean,Mean angle_var,Std angle_var,Mean convex_hull,Std convex_hull,Mean convex_hull_norm,Std convex_hull_norm,Mean dist_tot,Std dist_tot,Mean dist_net,Std dist_net,Mean progression,Std progression
0,0.0,1.4335987294785193,6.134337188098823,1.5463367442313936,0.9975635247791236,0.024695383952904333,0.6032355497182795,4.877007855467101,0.7949562457893101,0.03053107677177584,1.1874786952546126,-0.2179041960823147,4.577218015151651,0.6229013892461783,-0.1103491607796549,16.0,16.680132725703917,1993.3337996427163,8.06104183198,258.3580426356875,1.057308020223625,18.422255999384923,,-12.656423576038243,63.29088090882091,4091.1499216903026,0.0,0.0,41890.77113987258,2799.0078795750037,0.06681681438207865,1.2824603838526232,0.15113834562589612,3.922059767899827,2.2122774201989963,1.8382261075607838,0.2918893633293902,0.8959726319160568,0.10159089286306677,0.13222715698350482,0.10753177303060048,0.40575599230436205,0.19747955741391748,3.763322318004718,1.1136855374623822,0.7087730129445817,0.08618323284472845,0.06952587101215672,0.03899479424038088,1.4835102250187762,0.2960315297641636,-0.20609172254033492,0.011812473541979784,2.7526022265655032,1.8246157885861476,0.4380568450095982,0.18484454423658014,0.010910104622062558,0.12125926540171746,20.0,4.0,12.846419422498203,3.8337133032057142,1995.691241756484,2.3574421137678883,7.4018770853719795,0.6591647466080213,,,1.1125057434874894,0.05519772326386463,10.84098670367334,7.581269295711584,,,-16.806208579921392,4.149785003883149,58.75581577301058,4.535065135810331,4221.844743048869,130.69482135856583,0.0,0.0,0.0,0.0,53268.33757855161,11377.56643867903,2806.472534014847,7.464654439843343,0.05517264137751359,0.011644173004565057
1,1.0,1.0568872988381202,9.469229660156918,1.7569925512290172,0.9236953082402548,0.1408568409017293,0.3334551323277539,2.689083995538283,0.6281261568403234,0.047607763442064625,1.4081960170706143,-0.21269160738788884,1.2850620163311492,0.3265832034280643,-0.02198774493775789,24.0,399.2210134767462,1671.8912650583052,14.176985422775624,316.519056847625,1.1949249712402708,12.58113431701449,,22.97362664300858,59.24843660925911,3966.2656834659247,0.0,0.0,41508.62633744878,1802.0051383049347,0.043412786625491834,0.7866973228986855,0.27018997593943456,13.542155112978236,4.072925452821317,3.843952768572209,2.086960217343192,0.518196404466502,0.4054989037737529,0.42303910901157277,0.2821822681098435,0.17425479948087894,0.159200332846875,1.8614085633887343,0.8276754321495489,0.33037924853204914,0.2977469083082742,0.09508933516988044,0.04748157172781581,1.5682707122744537,0.16007469520383955,-0.1984002280762851,0.014291379311603736,0.7777815672631084,0.5072804490680408,0.2562356926571257,0.07034751077093858,0.058812611128560933,0.08080035606631883,19.5,4.5,442.34381860960366,43.12280513285748,1676.6289136976857,4.737648639380495,10.585728327435646,3.5912570953399787,,,1.183794868028802,0.01113010321146879,8.521073608612857,4.0600607084016325,,,17.58373764967908,5.3898889933295,51.021535884969424,8.226900724289688,3620.410806892217,345.85487657370754,0.0,0.0,0.0,0.0,32609.26466778954,8899.361669659245,1743.8456864456566,58.159451859277965,0.05725454031949048,0.013841753693998649
2,2.0,1.6376032431957968,4.6704332987402974,1.5701330694845552,0.999948784459755,0.0035782974933102427,0.6790359110396127,13.984398335844453,0.9284917394381691,0.04673102773613427,1.0455224388646547,-0.21295868325701695,7.087877224679644,0.8573335588778758,-0.1656889747413056,11.0,258.52400831671685,1746.650209588414,6.341850974345454,266.90486257927273,0.9772152124623638,19.116303174983297,,-19.901285926242817,24.398248538830906,2475.1241317469335,0.0,0.0,21093.99928939585,2103.165973749325,0.09970446783918335,1.1024800050518166,0.6231977087036026,18.08031780742487,19.77010365034335,2.061472119583822,0.5953317020478066,0.7212251306326473,0.3595292673980588,0.24105165969361975,0.26224963313611277,0.3638107926976833,0.2650911893248402,5.932589809744328,5.6960064761378035,0.6223300136880868,0.2215620936858005,0.06901232414522507,0.01617046362365925,1.4629708548503804,0.36151180300372854,-0.20619940493408384,0.004904467589348304,3.190669909336558,2.875281580979314,0.48448268705045067,0.3085279432183351,0.1798128261081995,0.43491622964666665,18.333333333333332,9.672412085697939,339.49504462177697,57.28788020164255,1694.1937746668057,37.11919804505559,9.853992428441837,3.0598949461749188,,,1.1693582708023382,0.13964171903639663,12.224861972610986,4.877561904009823,,,-2.4777254212801867,13.406441459349235,46.809316055593634,19.271756289018615,3263.7783890774213,599.8092576759553,0.0,0.0,0.0,0.0,32530.514983919235,16908.602388021365,1918.4486550352174,130.79557897101742,0.07427104838704994,0.029765002908406422
3,3.0,1.4413797748570216,3.5386898534774085,1.7150527943918972,0.9501387234413812,0.11307574118848666,0.38193909832834894,2.114096391569121,0.5269846710926073,0.08461208812016807,1.4160805277327255,-0.20147261287955098,2.2469033582676743,0.4943246915158062,-0.08811707566113008,12.0,377.6098483756279,1669.6959102764454,9.420752207439584,299.439599483,1.2259266558951667,9.03787638423877,,-0.24002142737560142,44.58321084978602,3387.5966173594366,0.0,0.0,20062.078968606755,1817.6721965092288,0.09060238469570037,1.1024800050518166,0.6231977087036026,18.08031780742487,19.77010365034335,2.061472119583822,0.5953317020478066,0.7212251306326473,0.3595292673980588,0.24105165969361975,0.26224963313611277,0.3638107926976833,0.2650911893248402,5.932589809744328,5.6960064761378035,0.6223300136880868,0.2215620936858005,0.06901232414522507,0.01617046362365925,1.4629708548503804,0.36151180300372854,-0.20619940493408384,0.004904467589348304,3.190669909336558,2.875281580979314,0.48448268705045067,0.3085279432183351,0.1798128261081995,0.43491622964666665,18.333333333333332,9.672412085697939,339.49504462177697,57.28788020164255,1694.1937746668057,37.11919804505559,9.853992428441837,3.0598949461749188,,,1.1693582708023382,0.13964171903639663,12.224861972610986,4.877561904009823,,,-2.4777254212801867,13.406441459349235,46.809316055593634,19.271756289018615,3263.7783890774213,599.8092576759553,0.0,0.0,0.0,0.0,32530.514983919235,16908.602388021365,1918.4486550352174,130.79557897101742,0.07427104838704994,0.029765002908406422
4,4.0,0.14116667665547933,37.63659090673584,2.7092661710025374,0.6692793634591971,0.31631084672235305,0.14489527699775456,1.498994612438634,0.3328861947187698,0.09978671105673462,1.9594993892308716,-0.1969020238239929,0.14462034688325423,0.08848906320413547,0.4661331916498745,26.0,12.800279972098963,1547.875640377984,6.8233419565061535,264.96824686948077,1.3012156730415003,5.946306804813785,,17.389859966285325,85.19721439872187,3981.5808630209776,0.0,0.0,54398.97125626634,2181.1502801275997,0.040095432500965686,0.4533158037332229,0.31214912707774356,23.78203440402745,13.85455650270839,3.030937316578279,0.3216711455757417,0.7681016223073038,0.09882225884810676,0.2526089376182701,0.063701909104083,0.2048930202708086,0.059997743273054044,1.8109860049449593,0.31199139250632524,0.43092481035347086,0.09803861563470107,0.12413991174272054,0.024353200685985926,1.8048743438150834,0.15462504541578814,-0.18962542162863572,0.007276602195357196,0.33669907229389057,0.19207872541063634,0.19699681296223956,0.1085077497581041,0.3020511113291827,0.16408208032069177,20.5,5.5,13.08978070630861,0.2895007342096463,1556.7657831410488,8.890142763064887,7.52731327154891,0.7039713150427565,,,1.2243485186543501,0.0768671543871502,5.227499679158803,0.7188071256549824,,,16.486393860215376,0.9034661060699491,63.853164855703525,21.344049543018347,3465.7067578545416,515.874105166436,0.0,0.0,0.0,0.0,42599.29437680857,11799.676879457777,2189.947353064385,8.797072936785298,0.05574206255511299,0.015646630054147306
5,5.0,0.7654649308109664,9.927477901319062,3.352608462154021,0.8669238811554106,0.18890702851418706,0.26489076354386265,2.1229773974512844,0.5289634259881719,0.14849311242870647,1.6502492983992954,-0.18234881943327852,0.5287777977045269,0.30550456272034365,0.13796903100849095,15.0,13.379281440518255,1565.6559259041137,8.231284586591666,270.33152454796664,1.1474813642672,4.5086925535038205,,15.582927754145427,42.509115312685175,2949.8326526881056,0.0,0.0,30799.617497350788,2198.7444260011703,0.0713886926092603,0.4533158037332229,0.31214912707774356,23.78203440402745,13.85455650270839,3.030937316578279,0.3216711455757417,0.7681016223073038,0.09882225884810676,0.2526089376182701,0.063701909104083,0.2048930202708086,0.059997743273054044,1.8109860049449593,0.31199139250632524,0.43092481035347086,0.09803861563470107,0.12413991174272054,0.024353200685985926,1.8048743438150834,0.15462504541578814,-0.18962542162863572,0.007276602195357196,0.33669907229389057,0.19207872541063634,0.19699681296223956,0.1085077497581041,0.3020511113291827,0.16408208032069177,20.5,5.5,13.08978070630861,0.2895007342096463,1556.7657831410488,8.890142763064887,7.52731327154891,0.7039713150427565,,,1.2243485186543501,0.0768671543871502,5.227499679158803,0.7188071256549824,,,16.486393860215376,0.9034661060699491,63.853164855703525,21.344049543018347,3465.7067578545416,515.874105166436,0.0,0.0,0.0,0.0,42599.29437680857,11799.676879457777,2189.947353064385,8.797072936785298,0.05574206255511299,0.015646630054147306
6,6.0,0.2284569971026316,46.0318302700569,2.8992304948750136,0.21358788399680556,0.6065009403990623,0.03045736872508841,1.6992747018194079,0.4115136305334839,0.07569385657937287,1.9273095979537616,-0.2041669186656836,0.23722914506235424,0.10178981075767,0.7932445287270342,32.0,382.35127717298604,1666.235204135558,13.799374103540469,320.3465358528281,1.3049329440494843,8.520406358610888,,12.70813108977786,71.44648877816398,3928.6144181258937,0.0,0.0,56435.466693755094,1834.5077948470978,0.03250629262626611,1.1024800050518166,0.6231977087036026,18.08031780742487,19.77010365034335,2.061472119583822,0.5953317020478066,0.7212251306326473,0.3595292673980588,0.24105165969361975,0.26224963313611277,0.3638107926976833,0.2650911893248402,5.932589809744328,5.6960064761378035,0.6223300136880868,0.2215620936858005,0.06901232414522507,0.01617046362365925,1.4629708548503804,0.36151180300372854,-0.20619940493408384,0.004904467589348304,3.190669909336558,2.875281580979314,0.48448268705045067,0.3085279432183351,0.1798128261081995,0.43491622964666665,18.333333333333332,9.672412085697939,339.49504462177697,57.28788020164255,1694.1937746668057,37.11919804505559,9.853992428441837,3.0598949461749188,,,1.1693582708023382,0.13964171903639663,12.224861972610986,4.877561904009823,,,-2.4777254212801867,13.406441459349235,46.809316055593634,19.271756289018615,3263.7783890774213,599.8092576759553,0.0,0.0,0.0,0.0,32530.514983919235,16908.602388021365,1918.4486550352174,130.79557897101742,0.07427104838704994,0.029765002908406422
7,7.0,0.6260401710345159,8.979993007618594,2.1396626471563347,0.9999889052599841,0.0016654430013639256,0.6865294881559456,20.211868048255983,0.9505241179285114,0.0640429727912799,1.3440974923326994,-0.20769589651388864,0.04136101790455924,0.08856211887906472,-0.04955741764466859,12.0,135.1888422942438,1664.6946619721546,6.29269536336625,268.10109819116667,1.0041212368958332,4.621850607528947,,-1.9941959102186244,31.296047641282033,4215.79202451323,0.0,0.0,23776.848390307445,2155.237094530932,0.09064435534734315,0.6260401710345159,0.0,8.979993007618594,0.0,2.1396626471563347,0.0,0.9999889052599841,0.0,0.0016654430013639256,0.0,0.6865294881559456,0.0,20.211868048255983,0.0,0.9505241179285114,0.0,0.0640429727912799,0.0,1.3440974923326994,0.0,-0.20769589651388864,0.0,0.04136101790455924,0.0,0.08856211887906472,0.0,-0.04955741764466859,0.0,12.0,0.0,135.1888422942438,0.0,1664.6946619721546,0.0,6.29269536336625,0.0,,,1.0041212368958332,0.0,4.621850607528947,0.0,,,-1.9941959102186244,0.0,31.296047641282033,0.0,4215.79202451323,0.0,0.0,0.0,0.0,0.0,23776.848390307445,0.0,2155.237094530932,0.0,0.09064435534734315,0.0
8,8.0,1.131322038226727,1.7097823477008305,2.130115470890174,0.79438173905299,0.23975893001410528,0.2082764348904446,2.649636780542336,0.6225897800998532,0.1085206652525376,1.7795417547829397,-0.19427924899835514,0.9279864379793556,0.25321230077301804,0.13216937002378001,24.0,9.012706119292488,1998.048683870252,6.742712338763958,258.3414082688125,1.1677034667513542,3.2597174079617552,,-20.955993583804542,54.22075063720025,4352.539564407434,0.0,0.0,64645.90401723064,2813.9371884546904,0.043528468372948534,1.2824603838526232,0.15113834562589612,3.922059767899827,2.2122774201989963,1.8382261075607838,0.2918893633293902,0.8959726319160568,0.10159089286306677,0.13222715698350482,0.10753177303060048,0.40575599230436205,0.19747955741391748,3.763322318004718,1.1136855374623822,0.7087730129445817,0.08618323284472845,0.06952587101215672,0.03899479424038088,1.4835102250187762,0.2960315297641636,-0.20609172254033492,0.011812473541979784,2.7526022265655032,1.8246157885861476,0.4380568450095982,0.18484454423658014,0.010910104622062558,0.12125926540171746,20.0,4.0,12.846419422498203,3.8337133032057142,1995.691241756484,2.3574421137678883,7.4018770853719795,0.6591647466080213,,,1.1125057434874894,0.05519772326386463,10.84098670367334,7.581269295711584,,,-16.806208579921392,4.149785003883149,58.75581577301058,4.535065135810331,4221.844743048869,130.69482135856583,0.0,0.0,0.0,0.0,53268.33757855161,11377.56643867903,2806.472534014847,7.464654439843343,0.05517264137751359,0.011644173004565057
9,9.0,12.195777202599427,3.739046660570911e-10,2.4855711095992756,0.6835648547370904,0.30793294348712363,0.15081065721514417,1.9107912883632359,0.47665660499395,0.22661359712073303,2.0747600086294176,-0.15937545910971873,0.7017539406813957,0.32039563700004875,1.1431001807819685,10.0,312.1155144535623,2007.4431519271893,10.216198730471,289.92945736449997,1.1634618187906998,,,-38.4315872396276,82.34076127827751,1939.0432744483167,0.0,0.0,21580.528058276603,2400.0099806258295,0.11121182828079007,12.195777202599427,0.0,3.739046660570911e-10,0.0,2.4855711095992756,0.0,0.6835648547370904,0.0,0.30793294348712363,0.0,0.15081065721514417,0.0,1.9107912883632359,0.0,0.47665660499395,0.0,0.22661359712073303,0.0,2.0747600086294176,0.0,-0.15937545910971873,0.0,0.7017539406813957,0.0,0.32039563700004875,0.0,1.1431001807819685,0.0,10.0,0.0,312.1155144535623,0.0,2007.4431519271893,0.0,10.216198730471,0.0,,,1.1634618187906998,0.0,,,,,-38.4315872396276,0.0,82.34076127827751,0.0,1939.0432744483167,0.0,0.0,0.0,0.0,0.0,21580.528058276603,0.0,2400.0099806258295,0.0,0.11121182828079007,0.0
10,10.0,0.8067689477003775,17.3573196377187,2.8251672552873237,0.9473038882766851,0.11633146235525783,0.37585993234477305,2.1813935635190034,0.5415774499733971,0.1433716601112372,1.5336646897336939,-0.18387071860162285,0.5784007667193596,0.28931115576484656,-0.04459342950780709,9.0,237.53090943727534,1652.2696394634568,5.500884162055,261.33462532288894,0.9427804979720555,,,-40.66929849247741,81.81560239620715,4643.1887106365375,0.0,0.0,15975.645507751495,1995.739404976458,0.12492386639451353,0.8067689477003775,0.0,17.3573196377187,0.0,2.8251672552873237,0.0,0.9473038882766851,0.0,0.11633146235525783,0.0,0.37585993234477305,0.0,2.1813935635190034,0.0,0.5415774499733971,0.0,0.1433716601112372,0.0,1.5336646897336939,0.0,-0.18387071860162285,0.0,0.5784007667193596,0.0,0.28931115576484656,0.0,-0.04459342950780709,0.0,9.0,0.0,237.53090943727534,0.0,1652.2696394634568,0.0,5.500884162055,0.0,,,0.9427804979720555,0.0,,,,,-40.66929849247741,0.0,81.81560239620715,0.0,4643.1887106365375,0.0,0.0,0.0,0.0,0.0,15975.645507751495,0.0,1995.739404976458,0.0,0.12492386639451353,0.0
11,11.0,0.516507346959251,17.615080565799552,5.9309129859154,0.112697500692749,0.7052213771214162,0.015054466634003963,1.0337331312391853,0.032632340223774925,0.14257090689769625,1.7283454074782933,-0.18410884876468137,0.2705011181950676,0.18588818188618714,0.13961296719487976,15.0,485.46662374246114,1681.3665623370662,6.994471232095667,282.38036175720003,1.1726647648173332,4.461012900211225,,12.193848656349578,42.79463516067973,3274.5559303185096,0.0,0.0,23709.902998130292,1685.6862345863788,0.07109629401348913,0.7866973228986855,0.27018997593943456,13.542155112978236,4.072925452821317,3.843952768572209,2.086960217343192,0.518196404466502,0.4054989037737529,0.42303910901157277,0.2821822681098435,0.17425479948087894,0.159200332846875,1.8614085633887343,0.8276754321495489,0.33037924853204914,0.2977469083082742,0.09508933516988044,0.04748157172781581,1.5682707122744537,0.16007469520383955,-0.1984002280762851,0.014291379311603736,0.7777815672631084,0.5072804490680408,0.2562356926571257,0.07034751077093858,0.058812611128560933,0.08080035606631883,19.5,4.5,442.34381860960366,43.12280513285748,1676.6289136976857,4.737648639380495,10.585728327435646,3.5912570953399787,,,1.183794868028802,0.01113010321146879,8.521073608612857,4.0600607084016325,,,17.58373764967908,5.3898889933295,51.021535884969424,8.226900724289688,3620.410806892217,345.85487657370754,0.0,0.0,0.0,0.0,32609.26466778954,8899.361669659245,1743.8456864456566,58.159451859277965,0.05725454031949048,0.013841753693998649
12,12.0,0.857895865749238,38.295359922986,1.8538084628852836,0.9988072359885684,0.017273360162097285,0.6285146569909206,4.874154005616464,0.7948361912964373,0.06513619951947923,1.2382810609889423,-0.20736432594589083,1.0133856710191493,0.33622205875233657,-0.059307811323740606,12.0,163.75545017201233,2041.0207128548038,9.013605753578332,301.5846253229167,2.191210879786667,27.54580850966162,,-17.03701989325616,33.626176184784,2660.071264248168,0.0,0.0,29201.414373564337,2644.271447335927,0.09055285519764932,0.5541030380954111,0.303792827653827,39.8533030888964,1.5579431659104017,1.8970634165503046,0.04325495366502108,0.9408054882522716,0.05800174773629674,0.09688775359079187,0.07961439342869457,0.4547549548590583,0.17375970213186226,3.5439766149630163,1.3301773906534473,0.6715620222927237,0.12327416900371369,0.09874707203301766,0.03361087251353843,1.3430947683191596,0.10481370733021744,-0.1972572688828368,0.010107057063054037,0.6992049494816872,0.3141807215374622,0.28319119040245655,0.053030868349879995,0.13370789299927888,0.19301570432301948,13.0,1.0,172.38512899889295,8.629678826880621,2009.1794648962734,31.841247958530403,8.372557413013451,0.6410483405648804,,,1.6062713696108335,0.5849395101758335,16.59926809400706,10.946540415654562,,,-8.75123272213951,8.285787171116652,38.62608713672124,4.999910951937242,2370.712552172523,289.35871207564537,0.0,0.0,0.0,0.0,31125.210234480583,1923.7958609162451,2590.572119159092,53.69932817683525,0.08365689785653084,0.006895957341118475
13,13.0,1.5947193530410717,6.826813692419272,1.578378824098727,0.6492217032745458,0.3279898689129665,0.13700714833990418,1.9890617513335032,0.4972503999287192,0.07335403759205383,1.246217210305005,-0.204874806323599,1.5981229263783518,0.5749418912654682,-0.12457892530528,11.0,494.0061945054024,1635.3000121255984,8.06503850762,286.6307258635454,1.1870305715636364,25.924534198958515,,19.57352614288229,36.98212584777698,3393.6975311718547,0.0,0.0,16152.643636175628,1598.7985130552875,0.0989806095563578,1.5947193530410717,0.0,6.826813692419272,0.0,1.578378824098727,0.0,0.6492217032745458,0.0,0.3279898689129665,0.0,0.13700714833990418,0.0,1.9890617513335032,0.0,0.4972503999287192,0.0,0.07335403759205383,0.0,1.246217210305005,0.0,-0.204874806323599,0.0,1.5981229263783518,0.0,0.5749418912654682,0.0,-0.12457892530528,0.0,11.0,0.0,494.0061945054024,0.0,1635.3000121255984,0.0,8.06503850762,0.0,,,1.1870305715636364,0.0,25.924534198958515,0.0,,,19.57352614288229,0.0,36.98212584777698,0.0,3393.6975311718547,0.0,0.0,0.0,0.0,0.0,16152.643636175628,0.0,1598.7985130552875,0.0,0.0989806095563578,0.0
14,14.0,0.2503102104415841,41.411246254806805,1.9403183702153257,0.8828037405159749,0.17650214701948644,0.28099525272719605,2.213799224309569,0.54828785328901,0.13235794454655608,1.4479084756493772,-0.18715021181978275,0.385024227944225,0.23016032205257658,0.3267235973222984,14.0,181.01480782577357,1977.338216937743,7.7315090724485716,273.8413621261785,1.021331859435,5.6527276783524965,,-0.46544555102285845,43.625998088658484,2081.3538400968773,0.0,0.0,33049.00609539683,2536.8727909822564,0.07676094051541237,0.5541030380954111,0.303792827653827,39.8533030888964,1.5579431659104017,1.8970634165503046,0.04325495366502108,0.9408054882522716,0.05800174773629674,0.09688775359079187,0.07961439342869457,0.4547549548590583,0.17375970213186226,3.5439766149630163,1.3301773906534473,0.6715620222927237,0.12327416900371369,0.09874707203301766,0.03361087251353843,1.3430947683191596,0.10481370733021744,-0.1972572688828368,0.010107057063054037,0.6992049494816872,0.3141807215374622,0.28319119040245655,0.053030868349879995,0.13370789299927888,0.19301570432301948,13.0,1.0,172.38512899889295,8.629678826880621,2009.1794648962734,31.841247958530403,8.372557413013451,0.6410483405648804,,,1.6062713696108335,0.5849395101758335,16.59926809400706,10.946540415654562,,,-8.75123272213951,8.285787171116652,38.62608713672124,4.999910951937242,2370.712552172523,289.35871207564537,0.0,0.0,0.0,0.0,31125.210234480583,1923.7958609162451,2590.572119159092,53.69932817683525,0.08365689785653084,0.006895957341118475
15,15.0,0.9661001371721974,4.072224361823132,3.4947048004691412,0.11443377625404154,0.7031748574474573,0.015302825590443844,1.2016698505510635,0.16782467368935106,0.24584719791064194,1.8235767057268795,-0.15378813491270815,0.753307085693694,0.3538778305644933,0.421811297754877,9.0,371.6546873313692,1656.325780746052,10.02499389648111,288.8130921618889,1.0440892132275554,,,8.303094786481648,73.64628502327666,5436.10326864108,0.0,0.0,14586.762553933979,1822.1893098841806,0.12492074942241005,0.9225343989506621,0.05099967267997391,19.632515905113525,12.936358807459197,2.9939093588946952,0.8007838462664615,0.5346372209414013,0.3433396754644022,0.40144025968704616,0.24354086456555882,0.16948212858963072,0.16245539969126102,1.725359087485976,0.8526826611179189,0.2902405832824047,0.2651972662803899,0.16978674661714957,0.056232500360919965,1.4841535672425277,0.24009842311371934,-0.17615917544116533,0.016558986377753413,1.1266835450439094,0.3024549407661611,0.4116367480875371,0.05887890312795333,0.1172510621068696,0.221102205578962,9.333333333333334,0.4714045207910317,374.68174615257277,3.7265297012325695,1653.7435167402357,3.644231857150467,9.210388466160925,1.0144483333072178,,,1.0729852535690705,0.05168319312996941,,,,,-13.071202456602705,16.582223548669944,53.98859103206652,14.093052725394893,4200.516059849055,1024.0377257020666,0.0,0.0,0.0,0.0,15051.66783167139,834.7623803321648,1813.4365803913227,14.670967603323735,0.12080388655407519,0.005864582821226034
16,16.0,0.9505307399592428,19.080071196671227,3.6231621919842114,0.5340377379571113,0.3943971710629097,0.09906180677119807,1.0465051526455196,0.044438531934560044,0.1518624145599458,1.3063903541547588,-0.18134865917752574,1.494095324631904,0.4924586599606616,0.026302625446396777,10.0,372.459205222431,1656.314971072441,9.825813293454999,289.72790697685,1.0292912681191002,,,-15.403126978798205,41.3132544629523,2928.5259386526686,0.0,0.0,16223.875576658522,1825.351263200079,0.11251018627301562,0.9225343989506621,0.05099967267997391,19.632515905113525,12.936358807459197,2.9939093588946952,0.8007838462664615,0.5346372209414013,0.3433396754644022,0.40144025968704616,0.24354086456555882,0.16948212858963072,0.16245539969126102,1.725359087485976,0.8526826611179189,0.2902405832824047,0.2651972662803899,0.16978674661714957,0.056232500360919965,1.4841535672425277,0.24009842311371934,-0.17615917544116533,0.016558986377753413,1.1266835450439094,0.3024549407661611,0.4116367480875371,0.05887890312795333,0.1172510621068696,0.221102205578962,9.333333333333334,0.4714045207910317,374.68174615257277,3.7265297012325695,1653.7435167402357,3.644231857150467,9.210388466160925,1.0144483333072178,,,1.0729852535690705,0.05168319312996941,,,,,-13.071202456602705,16.582223548669944,53.98859103206652,14.093052725394893,4200.516059849055,1024.0377257020666,0.0,0.0,0.0,0.0,15051.66783167139,834.7623803321648,1813.4365803913227,14.670967603323735,0.12080388655407519,0.005864582821226034
