,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2
0,0.0,0.44522723834300393,16.493781065395492,5.45771100019834,0.9007416559274144,0.16164235208817443,0.3016804882332091,2.1043225236980625,0.5247876745420967,0.04076893649204898,1.950401279809765,-0.2147764477245897,0.07440479409364002,0.04525199563465231,0.403851845188125,64.0,473.29591121691345,2027.8879117295887,,,,3.6646539444544195,
1,1.0,0.107755648372175,0.31624629621746436,3.334612227194851,0.07155071435387635,0.7602119122600511,0.009322191432584623,1.2130241046135117,0.17561407378741622,0.09691995089000846,2.8497350497332063,-0.19776415647519707,0.034019213735712144,0.025885291886066863,3.819023456049116,81.0,319.0826081690659,1587.0272021777791,,,,0.042387186811848214,
2,2.0,0.046968132314085205,0.44054829970487086,2.5879829062898865,0.05430311288448236,0.7886825587449929,0.007003158822925081,1.087746517395221,0.08066816670242594,0.09812325672574904,2.2693691412721195,-0.19740220573146883,0.09216982046577389,0.06735668786156862,0.3732805939835263,51.0,318.8664862592605,1586.690294944038,,,,0.05922275403795525,
3,3.0,1.7599010631532432,2.4522177214417935,2.516403402612331,0.984713871787287,0.06205660592179257,0.49424233643706883,3.654337846056861,0.7263526137631118,0.1052097153863254,1.1875024136817218,-0.19527283817349983,3.23481368108595,0.7201207056745804,-0.13757871174080405,9.0,472.35982750329356,2032.9725910203222,,,,,
4,4.0,0.43894539875545807,8.270879582778656,2.1767214707908575,0.9971359552782626,0.026777572024688633,0.5963867544947199,5.244316241995496,0.8093173725885963,0.22722858433317242,1.3413593718339907,-0.15919638845856077,0.2257925758733718,0.2566557624526923,0.12933184359791983,9.0,477.1741350545108,2035.8158990107775,,,,,
5,5.0,0.13904735058655315,37.77407271420907,2.0235510048207814,0.8698322432308564,0.18668049960322938,0.2677075567490033,2.420508012173995,0.5868635860858633,0.08550109200839465,2.0313107893938307,-0.2012043646800976,0.18871787460304584,0.08380369330208347,0.38550124524046275,35.0,472.8916331091104,2010.6464678111877,,,,6.564917748327112,
6,6.0,0.2846367182954322,0.28490660378008514,2.155916069143504,0.7919687773014155,0.24133449257542733,0.20673385990762783,2.122170468636315,0.5287843202141109,0.10764214637988406,1.7019157642552618,-0.1945428048502762,0.25203751069264213,0.1655993222561162,0.24119078935625812,19.0,318.8517087544761,1587.0417339298624,,,,0.07064624422985134,
7,7.0,1.015288864742166,11.240728035276272,4.396592646107541,0.9913613256972655,0.0465730349476567,0.5360743209683302,4.789580399050663,0.7912134432072152,0.03618374094892933,1.2276216929963122,-0.21617626740446894,0.9006463668320358,0.33545012318250705,-0.011287528260555346,20.0,484.5048182265855,1993.572409620198,,,,11.312439492883197,
8,8.0,4.624889312778391e-08,6.530918194385617,4.856554885402324,0.9048759791195246,0.1580637393632587,0.30690501207596244,2.0177764301200485,0.5044049553396237,0.1866653591792514,1.7276868865026616,-0.17106695632094548,0.08706748085645402,0.12623551804469832,0.8866581526223909,16.0,479.2256867104487,2037.2188910888656,,,,0.7150442968319769,
9,9.0,0.24545468453362487,18.842170216649464,2.2762329428449597,0.909375361694459,0.15409370074544787,0.31281707526263064,1.7848393378836342,0.4397254818544364,0.0653494769851856,2.159749234096709,-0.20729965049808086,0.02695733595006127,0.025836333134585793,1.7637285943634782,70.0,225.41689183586308,1912.6247829955123,,,,2.868764601121461,
