,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff2,angle_mean,angle_mag_mean,angle_var,convex_hull,convex_hull_norm,dist_tot,dist_net,progression,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2,Mean angle_mean,Std angle_mean,Mean angle_mag_mean,Std angle_mag_mean,Mean angle_var,Std angle_var,Mean convex_hull,Std convex_hull,Mean convex_hull_norm,Std convex_hull_norm,Mean dist_tot,Std dist_tot,Mean dist_net,Std dist_net,Mean progression,Std progression
0,0.0,2.0274586472786185,5.901522465072604,1.6441021743445203,0.9443437642546308,0.11964646896469816,0.36978428026908816,2.941282441232977,0.6600122497651728,0.08015668887220871,1.3978132471023768,-0.20281788856400484,2.063949597170809,0.493024403959996,-0.09900213780731662,13.0,93.42248267503305,1632.4937757300497,9.634230393625385,377.6589147287693,1.0272021799021538,61.80519216564278,,12.659282954838659,93.46553053739382,2490.276950701489,0.0,0.0,26084.210495656385,2179.246059076944,0.0835465600708842,0.8691433024912996,0.8826677428094432,27.0247129070995,24.27036432677416,2.7842523449116916,1.0867699280271257,0.7631315401376076,0.23489755084897712,0.23842616839631772,0.1659236500962978,0.2712392952304738,0.16671584780375523,2.3223625962347216,0.9599231746362828,0.4981134158078315,0.1816063074859748,0.08218987256262318,0.05387843572041085,1.5964064116155463,0.2994944619906362,-0.20231289358712345,0.016052754287672454,0.9653791744312621,1.1934679760844362,0.2544804187066762,0.20779782436318636,0.7128614545646149,2.087634950223358,26.19047619047619,15.410630368179984,81.4135103331567,28.476752333252577,1627.1305555586664,20.099066285063216,8.802596559433988,1.6793687351393578,,,1.1104753325683703,0.13562034038805382,11.95710190098178,12.401881296378596,,,-1.8392667800301774,20.73941226274921,53.69707547832613,19.510336085390204,3473.061190017614,1116.9102566548204,0.0,0.0,0.0,0.0,54890.783570966974,33304.96654824225,2184.4508393594942,31.819161600749705,0.055371724156156286,0.029109516821194684
1,1.0,1.0521448495023984,0.9011258007892744,1.9580011923762901,0.9597072476873324,0.10139716733774234,0.40470487418200685,2.750294091752222,0.6364025203708683,0.08005992494167183,1.577554551178342,-0.20284712244149317,0.793907474523126,0.22751682613952243,0.03193606418451522,21.0,323.778889977536,1690.3293878691334,7.047214326404524,359.8086009598095,0.7176111737637857,0.6387958161996973,,-2.1817360621691675,65.73707002662282,4572.060122879813,0.0,0.0,38640.86672582421,1933.0973613090373,0.05002727746831626,3.0296073547620197,4.142362738124883,2.5946177906660344,3.1545700177953493,3.204991846002124,2.262507507823379,0.9382960140116605,0.06069586915309187,0.11425904475649853,0.05839318071740934,0.39594708898263997,0.09666587483768156,3.209580727972063,0.6983961391584997,0.6744120467389974,0.06520540739925715,0.06382739718730801,0.028014379051812657,1.6189610744665743,0.26188670578943735,-0.20779122972308284,0.00851577396936911,0.5556012354092362,0.4142229057654925,0.2525996269851144,0.2449137684787218,0.1261669315594959,0.06600483142349106,39.75,27.343874999714288,323.7504468668132,0.5805882013597143,1690.1780989577835,2.3278208651504033,6.534953401455292,0.3715185347309807,,,0.6760422990237962,0.03539747070537731,0.7939504780507016,0.6156616769881343,,,0.08839188674379084,4.310939576845,56.93884200330674,15.87671029486322,3951.293019897881,395.96653522838585,0.0,0.0,0.0,0.0,74807.8134443023,52714.85067480605,1931.9172592833665,2.868647974382631,0.04626238949024822,0.033927107026642145
2,2.0,0.9797383838039644,7.260881436302052,2.1036023870985803,0.9750404049475299,0.07949218741526687,0.45187810043228255,3.4656880388401587,0.7114570068647426,0.21934231819687955,1.9123076912218522,-0.16149479267052724,0.8187993818479704,0.2941502771111713,0.2485340060669732,14.0,54.98208750653066,1779.7744656515815,9.697489057267857,378.6575304540357,1.1128800905401426,2.641470752034876,,-0.5652768742352762,83.27618814312171,3775.979464736823,0.0,0.0,31753.647236326295,2438.3850302308715,0.0767907072873616,1.0826001106109826,0.6492390681778691,15.410575570632295,17.100647205280822,3.03937987703085,1.3689664350310504,0.8345229026985781,0.21911050050765463,0.1775429403633168,0.15832634731350592,0.35328005378267424,0.18556358497375877,3.0032072675945822,1.6043139919840705,0.5542092752926822,0.24584466407686353,0.09320782333566521,0.0742790059389031,1.5078543384688454,0.19308774137823367,-0.19908874848734134,0.022152609497703552,1.1812516357744438,0.9863281027699263,0.29705472074459005,0.1532517635111315,0.4388583262635752,1.2619139191608333,23.3,14.980320423809365,76.52033757147925,26.74312243727696,1778.9380867751454,7.204073195206119,8.908786801302636,1.4323141551467127,,,1.123141484060436,0.1063794166873753,13.868153571521711,10.600519703950592,,,8.70639068542506,14.12534248733253,58.663684303427715,19.64770340172404,3616.5545193762455,992.9472268136383,0.0,0.0,0.0,0.0,53406.65819878513,35323.788845208364,2407.3170274244594,42.14185455847243,0.06054013495149161,0.027174785792776542
3,3.0,3.703279942516224,0.06890681781490818,6.005876847214153,0.9840387923070024,0.06342293128375749,0.4907505124890161,4.140638408586405,0.7584913481152304,0.08737648960245956,1.1264195427880461,-0.2006386782773084,1.72276633917703,0.791853838313493,-0.10489175169070886,9.0,105.16996994746837,1643.2379001558777,11.259357028542777,393.5150732127778,1.1734801538561108,,,-6.971579896680453,49.25226081106608,3689.306517142381,0.0,0.0,17326.84807556484,2175.272665213165,0.1255434719417226,0.8691433024912996,0.8826677428094432,27.0247129070995,24.27036432677416,2.7842523449116916,1.0867699280271257,0.7631315401376076,0.23489755084897712,0.23842616839631772,0.1659236500962978,0.2712392952304738,0.16671584780375523,2.3223625962347216,0.9599231746362828,0.4981134158078315,0.1816063074859748,0.08218987256262318,0.05387843572041085,1.5964064116155463,0.2994944619906362,-0.20231289358712345,0.016052754287672454,0.9653791744312621,1.1934679760844362,0.2544804187066762,0.20779782436318636,0.7128614545646149,2.087634950223358,26.19047619047619,15.410630368179984,81.4135103331567,28.476752333252577,1627.1305555586664,20.099066285063216,8.802596559433988,1.6793687351393578,,,1.1104753325683703,0.13562034038805382,11.95710190098178,12.401881296378596,,,-1.8392667800301774,20.73941226274921,53.69707547832613,19.510336085390204,3473.061190017614,1116.9102566548204,0.0,0.0,0.0,0.0,54890.783570966974,33304.96654824225,2184.4508393594942,31.819161600749705,0.055371724156156286,0.029109516821194684
4,4.0,10.190432996244198,1.0189457351987484e-10,7.108889726253423,0.9758066161405128,0.078247276904017,0.4547518880227363,4.294011266410334,0.76711751833945,0.09454722106526971,1.220016280995873,-0.19847818701039532,1.112916411342899,0.6601782204907362,0.18872162246991148,11.0,323.905870404466,1693.3050251906243,6.028588034889092,355.69696969713635,0.6555474953109545,0.1615482319588319,,-2.9154325763754456,29.672914019749236,3564.426041164005,0.0,0.0,19365.861962249724,1936.0423051861367,0.09997191495839969,3.0296073547620197,4.142362738124883,2.5946177906660344,3.1545700177953493,3.204991846002124,2.262507507823379,0.9382960140116605,0.06069586915309187,0.11425904475649853,0.05839318071740934,0.39594708898263997,0.09666587483768156,3.209580727972063,0.6983961391584997,0.6744120467389974,0.06520540739925715,0.06382739718730801,0.028014379051812657,1.6189610744665743,0.26188670578943735,-0.20779122972308284,0.00851577396936911,0.5556012354092362,0.4142229057654925,0.2525996269851144,0.2449137684787218,0.1261669315594959,0.06600483142349106,39.75,27.343874999714288,323.7504468668132,0.5805882013597143,1690.1780989577835,2.3278208651504033,6.534953401455292,0.3715185347309807,,,0.6760422990237962,0.03539747070537731,0.7939504780507016,0.6156616769881343,,,0.08839188674379084,4.310939576845,56.93884200330674,15.87671029486322,3951.293019897881,395.96653522838585,0.0,0.0,0.0,0.0,74807.8134443023,52714.85067480605,1931.9172592833665,2.868647974382631,0.04626238949024822,0.033927107026642145
5,5.0,1.054269093482755,15.887714894503528,1.6331357923757683,0.947747293500206,0.11582763085681942,0.37679335790283036,2.0027558469701265,0.5006880137122794,0.04001175190376549,1.3368641082923371,-0.2150074983735486,2.1686144945262735,0.4021197140714326,-0.05976766267792508,20.0,105.72062661169997,1768.8083762234999,10.42934265136975,400.07848837209997,1.318266517434,18.38912693262588,,10.1587175477827,48.8090725897104,3541.2059309346346,0.0,0.0,44537.316073190785,2349.5674858365205,0.05275503090431714,1.0826001106109826,0.6492390681778691,15.410575570632295,17.100647205280822,3.03937987703085,1.3689664350310504,0.8345229026985781,0.21911050050765463,0.1775429403633168,0.15832634731350592,0.35328005378267424,0.18556358497375877,3.0032072675945822,1.6043139919840705,0.5542092752926822,0.24584466407686353,0.09320782333566521,0.0742790059389031,1.5078543384688454,0.19308774137823367,-0.19908874848734134,0.022152609497703552,1.1812516357744438,0.9863281027699263,0.29705472074459005,0.1532517635111315,0.4388583262635752,1.2619139191608333,23.3,14.980320423809365,76.52033757147925,26.74312243727696,1778.9380867751454,7.204073195206119,8.908786801302636,1.4323141551467127,,,1.123141484060436,0.1063794166873753,13.868153571521711,10.600519703950592,,,8.70639068542506,14.12534248733253,58.663684303427715,19.64770340172404,3616.5545193762455,992.9472268136383,0.0,0.0,0.0,0.0,53406.65819878513,35323.788845208364,2407.3170274244594,42.14185455847243,0.06054013495149161,0.027174785792776542
6,6.0,0.6272052761786536,17.800619039564847,2.870910317135151,0.1632952633231686,0.6514613671719682,0.022522496727850675,1.1281666943099313,0.11360616738320517,0.2979700257697381,2.237317830576457,-0.1387815427133927,0.23905401652148314,0.16654682836440288,0.3474774107444023,15.0,339.70653990352207,1807.5403704521334,8.30195109049,392.3160206717332,1.2679265862947335,7.8216417437744905,,58.41567528432414,62.54839247782278,3551.8080012333844,0.0,0.0,29155.148312164918,2085.0205752788256,0.07151466193738605,0.6272052761786536,0.0,17.800619039564847,0.0,2.870910317135151,0.0,0.1632952633231686,0.0,0.6514613671719682,0.0,0.022522496727850675,0.0,1.1281666943099313,0.0,0.11360616738320517,0.0,0.2979700257697381,0.0,2.237317830576457,0.0,-0.1387815427133927,0.0,0.23905401652148314,0.0,0.16654682836440288,0.0,0.3474774107444023,0.0,15.0,0.0,339.70653990352207,0.0,1807.5403704521334,0.0,8.30195109049,0.0,,,1.2679265862947335,0.0,7.8216417437744905,0.0,,,58.41567528432414,0.0,62.54839247782278,0.0,3551.8080012333844,0.0,0.0,0.0,0.0,0.0,29155.148312164918,0.0,2085.0205752788256,0.0,0.07151466193738605,0.0
7,7.0,0.010776808724701664,72.47435649809145,3.538803932710934,0.5247706764605228,0.39977067967741703,0.09644159041039051,1.7527875194840177,0.42948019147558847,0.052425751978184686,1.9670419589308754,-0.2112249754129638,0.011938512226004712,0.019241401749095575,1.7275504672465962,56.0,109.69931277743848,1634.3383437886853,10.533060073850356,384.6137873754286,1.1236954223059377,7.699351382214293,,-15.61996765043037,77.76548786652378,4086.482033904334,0.0,0.0,118373.03434168754,2146.902547880468,0.018136753525159838,0.8691433024912996,0.8826677428094432,27.0247129070995,24.27036432677416,2.7842523449116916,1.0867699280271257,0.7631315401376076,0.23489755084897712,0.23842616839631772,0.1659236500962978,0.2712392952304738,0.16671584780375523,2.3223625962347216,0.9599231746362828,0.4981134158078315,0.1816063074859748,0.08218987256262318,0.05387843572041085,1.5964064116155463,0.2994944619906362,-0.20231289358712345,0.016052754287672454,0.9653791744312621,1.1934679760844362,0.2544804187066762,0.20779782436318636,0.7128614545646149,2.087634950223358,26.19047619047619,15.410630368179984,81.4135103331567,28.476752333252577,1627.1305555586664,20.099066285063216,8.802596559433988,1.6793687351393578,,,1.1104753325683703,0.13562034038805382,11.95710190098178,12.401881296378596,,,-1.8392667800301774,20.73941226274921,53.69707547832613,19.510336085390204,3473.061190017614,1116.9102566548204,0.0,0.0,0.0,0.0,54890.783570966974,33304.96654824225,2184.4508393594942,31.819161600749705,0.055371724156156286,0.029109516821194684
8,8.0,0.22566252659799893,7.463727176272313,2.9358780379028904,0.9940891450469035,0.038498015729000995,0.5596776464879533,5.137980444338412,0.8053709992022431,0.036497240160998756,1.7404901163198983,-0.21608050751301677,0.2821556033336616,0.09591734701115891,0.18735701669411753,51.0,144.60576353390246,1559.2927740966816,8.37319138470706,380.68346253240196,0.9336227772488039,2.035848216492662,,6.061936157222092,72.01131588391821,4164.357282331117,0.0,0.0,100175.60141815012,1991.5028474310077,0.019880118703936037,0.5380556412902447,0.43051537913488863,25.829690853014935,20.4041115716145,2.6831803159185315,1.5937118197383806,0.8850980016088243,0.1557650781507672,0.14448048661231466,0.12032711607422367,0.3803233691549282,0.16516058365396413,3.0411674130999238,1.2199130883378202,0.5982019783199077,0.20185762897159165,0.0928793394618594,0.0578207864488414,1.5186063900023772,0.20191476327873464,-0.19910651930568565,0.01735475025771371,0.8328677830865351,0.8822379397413758,0.2364068594483285,0.17596127106145085,1.2735936747504986,2.1515088712241184,23.25,14.821858857781638,181.4817890227884,24.069469190721374,1598.5111363355231,24.246693893830955,8.191072331555556,0.5681772768281405,,,1.0006243323823467,0.07226806003613333,10.779045647271124,5.206299744238571,,,10.359996478236921,17.249210780846177,55.57407838823081,15.782613643185371,3691.1238403592306,1126.0337707530243,0.0,0.0,0.0,0.0,44583.32751426939,29617.966154793412,2005.00887232796,30.02952156445396,0.06505076646419891,0.03485607079061938
9,9.0,1.7244520408436965,0.5550713377207218,1.9606530337054542,0.379276184537163,0.48758134254037444,0.06116057952545268,1.6418322536353018,0.3909243786715566,0.21793088712078454,1.8808641924928522,-0.1619066261895814,0.7249542941202076,0.37677544220454023,0.15810453219188253,9.0,496.5939775934536,1809.7173697740473,7.307132297092778,392.4422911282223,1.0188640263267221,,,-53.60219723310696,71.14052703417326,5945.345161135949,0.0,0.0,14838.479786489672,1851.249344229496,0.12476004084428144,1.7495350059992059,0.02508296515550945,1.3160537204556213,0.7609823827348994,1.9759515890152812,0.015298555309827155,0.6856133838454324,0.3063371993082694,0.2662656258159819,0.22131571672439254,0.30093769307668805,0.23977711355123535,3.0755771999945116,1.4337449463592096,0.584580778832804,0.1936564001612474,0.14483720657975285,0.0730936805410317,1.528670833785669,0.3521933587071834,-0.1836344588230795,0.02172783263349809,1.7885878497523808,1.0636335556321732,0.5226773535954892,0.1459019113909489,0.0034945813733480713,0.15460995081853446,9.5,0.5,495.2851705415749,1.3088070518786594,1806.7099881805907,3.007381593456671,7.77207505968339,0.46494276259061174,,,0.985634626927761,0.03322939939896108,,,,,-34.16031580244186,19.441881430665102,67.645321764458,3.495205269715264,4724.752451759253,1220.5927093766961,0.0,0.0,0.0,0.0,15737.36726578355,898.8874792938786,1853.5351326165683,2.2857883870721025,0.11815642410917751,0.006603616735103921
